Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-03-15 12:45:00,75513.99896653349,75529.99970564521,75435.9998968639,75451.99997528142,175.30699359773837,75430.261640042
2023-03-15 13:00:00,75452.9993852671,75486.99928205166,75446.99983144506,75475.00068767353,174.74936318032292,75443.14174287187
2023-03-15 13:15:00,75471.000854917,75521.00008002507,75454.9989821086,75494.99929017888,171.35539039284367,75463.03117288144
2023-03-15 13:30:00,75497.00027813771,75500.0009535781,75477.0010561085,75493.00009264576,160.04340619312134,75471.88677848683
2023-03-15 13:45:00,75493.00019696765,75497.0010783714,75419.99939069925,75425.00086782307,141.7637436886536,75443.90187447588
2023-03-15 14:00:00,75425.99938956156,75522.99999682955,75421.00038695097,75518.00000257099,126.76176067739195,75486.55772662179
2023-03-15 14:30:00,75516.00011150315,75680.00010287281,75516.00022284963,75578.00022820315,106.20190572003048,75530.51131947257
2023-03-15 14:45:00,75583.9992826248,75629.99997046361,75490.9995697697,75550.99891168675,91.90893427627252,75516.45342741735
2023-03-15 15:00:00,75549.99969706398,75623.00026164795,75536.00030434607,75613.99903814762,77.45488440581921,75533.98662062561
2023-03-15 15:15:00,75614.00099578485,75617.00051123454,75539.99987967784,75589.99983151797,66.5533688991234,75505.47924957763
2023-03-15 15:30:00,75587.99936379485,75644.99934649716,75545.00045126134,75625.0001472249,66.5533688991234,75498.6097560656
2023-03-15 15:45:00,75628.0001754954,75646.99926330164,75569.99889950371,75576.99952490756,65.77218294465834,75465.77386148558
2023-03-15 16:00:00,75579.99920145475,75699.99927091756,75567.00032042367,75674.99996707536,72.98221913956947,75506.54143243744
2023-03-15 16:15:00,75676.99951325162,75730.00023528202,75623.0009895812,75667.00096788483,76.34362092165077,75525.29586601073
2023-03-15 16:30:00,75664.99926974146,75681.00006127504,75539.99987967784,75620.00104886308,77.67422051716954,75528.3441609639
2023-03-15 16:45:00,75625.00066681019,75629.00001206137,75472.99927593916,75497.99919100759,74.0563960925916,75491.4616485792
2023-03-15 17:00:00,75498.00085062254,75523.99995523179,75399.9993092028,75405.00005625965,81.61916147096014,75457.86904581828
2023-03-15 17:15:00,75409.99906488134,75487.99924045391,75401.00030545452,75450.99927198583,84.67824510293859,75484.15185018517
2023-03-15 17:30:00,75451.00044906672,75453.00069637562,75410.99924378397,75440.0003719666,88.36246996352101,75495.79227883318
2023-03-15 17:45:00,75439.00020555656,75631.99988726809,75430.00053386623,75601.00094059526,82.20070196733818,75603.48066170549
2023-03-15 18:00:00,75601.00017978986,75613.00067762559,75536.99909576023,75566.99911912586,81.35326362689318,75631.27609241345
2023-03-15 18:15:00,75574.0001840843,75662.00085163255,75559.99996117428,75658.99975963625,84.96190894994989,75698.06562922405
2023-03-15 18:30:00,75659.00025237101,75760.99894575136,75651.00022174118,75758.99939933718,97.76520104682497,75765.57803499463
2023-03-15 18:45:00,75760.99900905348,75797.99961893148,75671.00030323761,75679.9990654372,100.69177990684356,75752.0397132338
2023-03-15 19:00:00,75686.00024807655,75696.99939571084,75618.0004179977,75635.99904724414,101.46756203541307,75725.71925121252
2023-03-15 19:30:00,75614.9993595004,75780.00036769122,75590.99997725188,75780.00091419616,112.50587576478028,75779.40445097852
2023-03-15 19:45:00,75776.00097001815,75796.99966052924,75627.99935632713,75711.99948031541,115.80028491075899,75745.14599241964
2023-03-15 20:00:00,75719.99983363738,75777.00049248451,75700.99932306349,75777.00101336745,122.68031760097901,75769.0861220076
2023-03-15 20:15:00,75777.99990621854,75780.00036769122,75709.99946997875,75733.0009951744,125.75442831044789,75753.95235340008
2023-03-15 20:30:00,75733.00064963238,75739.99981930439,75671.00030323761,75694.00007534318,127.14772709135772,75735.92447555016
2023-03-15 20:45:00,75695.0009829015,75749.99940332676,75651.00022174118,75742.99919189805,125.23395844919101,75754.19989322609
2023-03-15 21:00:00,75748.00040182777,75843.99991773174,75744.99906138812,75801.00021999709,112.71255359903277,75796.25914805729
2023-03-15 21:15:00,75802.00039323886,75843.99991773174,75780.00085763505,75787.9999133867,98.92761581447066,75812.66432334564
2023-03-15 21:30:00,75787.99900475904,75827.0006248937,75753.00041688923,75761.99930016587,71.67708414827092,75816.11223711369
2023-03-15 21:45:00,75757.99950036827,75798.99957733371,75700.99932306349,75735.00019270752,64.76492460272655,75798.92112287774
2023-03-15 22:00:00,75730.99950466272,75748.99944492451,75705.99989464699,75743.99989519364,48.68832048836917,75788.18948139947
2023-03-15 22:15:00,75744.00032065771,75744.99961131556,75682.00023781878,75707.00038195359,44.867223380103084,75753.41671935104
2023-03-15 22:30:00,75706.99901764239,75749.99940332676,75707.00089089871,75714.99938114412,44.74560028494662,75741.35204957568
2023-03-15 22:45:00,75715.99975246732,75725.00044327084,75680.00045015289,75685.00037285706,44.332910841552064,75715.78065886833
2023-03-15 23:00:00,75687.0008205614,75715.00085924847,75665.99973165411,75685.00037285706,37.92811873009313,75705.24625923015
2023-03-15 23:15:00,75690.00032924661,75712.00098404175,75680.00045015289,75689.99947121889,37.826260313212245,75701.36041064226
2023-03-15 23:30:00,75688.99975676178,75746.99952812004,75680.00045015289,75717.99928197282,37.63771860696545,75721.21850316323
2023-03-15 23:45:00,75718.000897437,75736.99994409767,75702.00031931521,75720.000688564,35.568867564097104,75738.78816899478
2023-03-16 00:00:00,75718.99926115255,75738.99986090214,75698.00074398343,75699.99987700059,36.251526227233356,75754.7874053025
2023-03-16 09:15:00,75749.0009743126,75949.99993296356,75749.00084155746,75925.99976962325,62.03621460050054,75854.17201204326
2023-03-16 09:30:00,75923.99955577162,75977.00102212132,75893.99977877844,75909.99956218414,75.8229289853571,75896.34305480652
2023-03-16 09:45:00,75910.00037606107,75910.99934297896,75813.9994527927,75823.00022909362,77.03323793594022,75891.3087794301
2023-03-16 10:00:00,75823.99973528953,75880.00063250962,75800.0009391315,75840.99963406585,79.87379973170331,75908.07064907411
2023-03-16 10:15:00,75841.00063245458,75848.99970974292,75651.00022174118,75814.0005266075,81.20506555233248,75882.59169079116
2023-03-16 10:30:00,75813.0000642642,75994.00031495934,75811.00087371265,75903.99976052673,88.73466772520491,75924.45857557672
2023-03-16 10:45:00,75907.00086737584,75909.99938457673,75786.00022063272,75826.00012992232,89.40104088564219,75893.28804467722
2023-03-16 11:00:00,75823.99973528953,75830.00050010042,75585.99940566838,75619.00034556749,96.93478845920163,75775.87648177739
2023-03-16 11:15:00,75618.00107695491,75765.00099165767,75559.99996117428,75686.99957039018,98.36435949612283,75769.7672515395
2023-03-16 11:30:00,75687.0008205614,75725.00044327084,75658.99937240472,75695.9992728763,97.72544961523701,75756.8921521742
2023-03-16 11:45:00,75695.99934661706,75743.99965291334,75662.00015632233,75670.00086871354,98.73544688262271,75740.83998447815
2023-03-16 12:00:00,75668.00098719595,75670.00051885044,75543.99945500962,75557.99941663975,111.4060861575134,75666.75052453253
2023-03-16 12:15:00,75556.0009232037,75558.0007532052,75479.99963518853,75544.0006157918,124.4732774231242,75618.90555294883
2023-03-16 12:30:00,75543.0001072087,75780.00036769122,75176.99983366198,75584.00002986056,131.50661591375143,75590.57975499662
2023-03-16 12:45:00,75584.99985510964,75949.99993296356,75569.99889950371,75685.00037285706,131.89006547730008,75661.27357421193
2023-03-16 13:00:00,75683.9991031069,75706.99897973321,75629.00035257885,75660.00046293183,122.51983137438181,75673.50388499853
2023-03-16 13:15:00,75660.00082485584,75699.99927091756,75640.00028716002,75679.9990654372,111.08970325507963,75699.03011285464
2023-03-16 13:30:00,75679.00065822128,75706.99897973321,75578.99904641899,75632.0006521779,107.62148338029547,75677.26965043676
2023-03-16 13:45:00,75632.00025666546,75663.00081003479,75461.00054994383,75507.99959678929,109.31724836133269,75593.62317815535
2023-03-16 14:00:00,75506.00101296266,75578.99987965217,75430.9993252804,75453.000678577,115.19764728588453,75526.35791720041
2023-03-16 14:30:00,75452.9993852671,75458.0004883868,75333.00091030168,75451.99997528142,101.48991758911802,75476.86153896892
2023-03-16 14:45:00,75452.00102155155,75458.0004883868,75370.00028937693,75405.00005625965,97.68525403357545,75417.34717131074
2023-03-16 15:00:00,75405.00061999573,75439.99902484918,75397.00073012276,75418.00036287007,106.63280531644298,75397.07734632386
2023-03-16 15:15:00,75417.99922722144,75419.99985680444,75379.99922770637,75419.00106616566,109.03521306459129,75380.97856740525
2023-03-16 15:30:00,75417.99922722144,75532.99958085192,75390.00037087337,75532.00101247698,102.17257625225427,75434.50984480072
2023-03-16 15:45:00,75529.00092749814,75622.00030324572,75481.99942285442,75603.00013812838,97.76520104682497,75492.50552929229
2023-03-16 16:00:00,75602.99911599024,75622.00030324572,75512.99943893202,75600.00023729967,98.84544805085308,75519.67526358897
2023-03-16 16:15:00,75598.99903482018,75637.99963768151,75550.999814259,75588.9991282224,99.49368508328467,75541.90183823241
2023-03-16 16:30:00,75587.99936379485,75596.99913089244,75530.00094134841,75564.99992159274,99.12289379683385,75547.84266238654
2023-03-16 16:45:00,75567.99895794458,75648.99918010611,75554.99938959078,75600.00023729967,92.88739688843202,75581.72994287651
2023-03-16 17:00:00,75599.99960730501,75768.00086686437,75578.00025500482,75748.99899355546,103.28739293701157,75678.22412713824
2023-03-16 17:15:00,75745.9992568581,76200.00059500957,75740.00069464219,76179.99947299984,191.9243504267141,75908.26762757397
2023-03-16 17:30:00,76180.00033311656,76484.99980113386,76129.99897656632,76429.0000780146,291.65876763058606,76096.17142273505
2023-03-16 17:45:00,76428.99931183696,76554.9991015878,76360.00101619409,76505.00051108588,365.3246105391427,76192.7114281986
2023-03-16 18:00:00,76508.00036275321,76629.00044794804,76450.00028050927,76572.99973590857,421.4017404077419,76223.74870893644
2023-03-16 18:15:00,76574.99896139003,76580.00027394108,76475.0009335892,76496.9993028373,449.6904728710014,76146.15814049423
2023-03-16 18:30:00,76497.00069172788,76520.00055750951,76419.99905584584,76430.99927554771,456.0876404061968,76061.25198017267
2023-03-16 18:45:00,76429.99988432179,76498.99921876518,76373.00073844114,76418.9996722329,451.7506629874344,76018.95795751714
2023-03-16 19:00:00,76416.00070461123,76435.9996271269,76384.0006730223,76399.99956396507,435.5456995018042,76005.3669677082
2023-03-16 19:30:00,76400.00037993102,76410.00070866874,76255.00003712843,76329.00043831368,416.72698685800026,75970.42935466925
2023-03-16 19:45:00,76334.00014500975,76342.99907112416,76309.99971003423,76317.00083499886,396.43984004583444,75977.32175878219
2023-03-16 20:00:00,76320.99932901475,76337.99927911298,76280.99948162252,76282.99901352946,367.4715579699539,75982.8645441629
2023-03-16 20:15:00,76284.00023476871,76300.00085982797,76240.00052721548,76289.99951848245,327.876097082843,76000.31768193808
2023-03-16 20:30:00,76285.9991709691,76288.999105106,76161.99998889564,76235.00060027017,270.2458484318472,75982.64254834021
2023-03-16 20:45:00,76231.999179558,76299.00090142572,76207.000723472,76289.00102424492,193.66645506543114,75997.1281049459
2023-03-16 21:00:00,76293.00096959365,76350.00099223717,76291.99941620367,76339.99933833291,108.96866457856228,75977.72282596838
2023-03-16 21:15:00,76339.99916238019,76399.99891234902,76282.00047787424,76299.99992426416,98.05478689481771,75924.20919236903
2023-03-16 21:30:00,76300.00055944893,76340.99915431968,76284.00026554013,76311.00103334144,98.21512507139037,75921.21343379382
2023-03-16 21:45:00,76319.00039281437,76335.9993623085,76300.99956311895,76310.00033004586,91.44901687505093,75949.4011097899
2023-03-16 22:00:00,76308.00072178904,76327.9996950906,76304.00034703656,76316.00013170327,68.9929372034303,75990.52037163287
2023-03-16 22:15:00,76316.00088412914,76380.99970270651,76315.99907303188,76342.00074492408,53.259290970910925,76039.38894673115
2023-03-16 22:30:00,76332.99957252492,76370.00016028191,76318.9998569495,76345.00064575279,45.361192286967984,76084.4259213311
2023-03-16 22:45:00,76350.00046968997,76379.99974430428,76349.99987302709,76355.00105153449,37.965871486349855,76137.68622161914
2023-03-16 23:00:00,76355.99948706041,76363.00045146624,76309.00091862006,76358.99944660073,32.71187221561051,76196.6365144823
2023-03-16 23:15:00,76350.00046968997,76359.0006178573,76331.99957919655,76333.00104243797,32.85251973891987,76260.63530309487
2023-03-16 23:30:00,76336.99965369498,76339.99919591745,76240.99931862965,76279.00061846322,34.12760057523755,76299.31524429067
2023-03-16 23:45:00,76273.99892745893,76335.9993623085,76271.99933470724,76323.00063665627,33.21117092335872,76343.76707687635
2023-03-17 00:00:00,76320.99932901475,76342.99907112416,76315.99907303188,76339.99933833291,33.01700331617954,76364.48721367438
2023-03-17 09:15:00,76330.0000638397,76397.99899554455,76129.99897656632,76286.99961765375,25.501984070723907,76342.24813036951
2023-03-17 09:30:00,76286.99974345393,76388.99936992441,76229.99938404848,76336.00094326667,24.010306048509804,76350.79510121312
2023-03-17 09:45:00,76335.99908121015,76350.00099223717,76152.00105056619,76185.00078041971,42.982472542745455,76275.625156261
2023-03-17 10:00:00,76184.00041428662,76197.00071980285,76120.00003823687,76132.99955397808,63.70444227697402,76212.11354709323
2023-03-17 10:15:00,76131.99935907591,76150.00046260036,76050.00085541814,76078.99913000333,86.03060805206417,76139.43085071203
2023-03-17 10:30:00,76078.99994014965,76079.99894984908,75964.99995784891,75994.99969774153,114.15892831373881,76045.60904321026
2023-03-17 10:45:00,75993.99987186294,76329.99961189508,75990.00061092884,76310.00033004586,113.98585783505604,76150.00132796315
2023-03-17 11:00:00,76309.99965798942,76449.99904475822,76238.00073954959,76440.99968132943,121.28753699515505,76238.9497609754
2023-03-17 11:15:00,76440.99955534712,76662.9990336241,76373.00073844114,76527.0005201824,137.04842443218908,76334.4532592526
2023-03-17 11:30:00,76528.0007686035,76536.99985034754,76324.99921994716,76436.0005829676,141.50709897112014,76337.88431924525
2023-03-17 11:45:00,76435.99890169223,76477.00013391596,76216.00087038727,76233.9998969746,140.88743559342404,76261.97359819677
2023-03-17 12:00:00,76235.0008970125,76234.99913908786,76012.00048009116,76031.99921098158,154.0105897683095,76117.37926565835
2023-03-17 12:15:00,76031.99953859381,76192.00092779167,76023.99920608649,76134.00025727367,157.41174298197876,76104.44978653341
2023-03-17 12:30:00,76134.00050404557,76226.99947186996,76067.99894441113,76132.99955397808,158.99587824451572,76088.1269050702
2023-03-17 12:45:00,76131.99935907591,76214.99997104311,76050.99964683231,76182.00087959101,157.13000378528648,76112.0047546913
2023-03-17 13:00:00,76181.99926931695,76250.00072741877,76145.00069131682,76184.00007712413,156.69236791275756,76139.47772527483
2023-03-17 13:15:00,76184.00041428662,76408.00079186427,76163.99977656153,76389.99915818337,160.06457734663002,76257.91894851477
2023-03-17 13:30:00,76392.0002175909,76503.99901077637,76357.99902369065,76458.99908630166,170.31681947072246,76339.1617827516
2023-03-17 13:45:00,76459.00102499701,76544.99951756543,76439.99913734227,76522.9999160581,181.46654084355316,76412.93102096484
2023-03-17 14:00:00,76521.99954246377,76584.00010755003,76410.99890893056,76411.00067304236,176.6099078386689,76403.74307997602
