Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-03-20 12:45:00,77442.99999785342,77465.00098533803,77249.99960989367,77260.99917927457,326.90695590716274,77513.52999904237
2023-03-20 13:00:00,77262.00033174927,77295.99978715046,77220.00057298061,77270.0006714707,288.1712632919848,77525.69946183283
2023-03-20 13:15:00,77269.00045346332,77365.99925936837,77169.99922988964,77333.9992205895,240.35117046743494,77576.6745044386
2023-03-20 13:30:00,77331.99933366128,77340.99976483689,77169.99922988964,77184.0001979119,185.89652711964163,77476.33335119719
2023-03-20 13:45:00,77183.00085688659,77194.0004294144,76971.99939496812,77040.00069304554,155.7529430647172,77347.04753294162
2023-03-20 14:00:00,77045.00098907082,77166.00108429213,77028.99911292677,77156.00097113987,152.85701414771876,77399.73001894643
2023-03-20 14:30:00,77155.99943803455,77156.00084271465,77051.99977497215,77135.00044332123,159.41792056124123,77367.7248969937
2023-03-20 14:45:00,77134.99907289243,77140.00089995557,76954.99986701149,76962.0003150615,181.81719059613349,77230.141141514
2023-03-20 15:00:00,76957.00104125745,77008.0008174871,76878.99950600766,77003.99915521953,187.2427503181248,77223.14524542786
2023-03-20 15:15:00,77003.00025878657,77005.0009668963,76906.99963900907,76943.99954614848,193.40290264059558,77151.6399456491
2023-03-20 15:30:00,76941.99951459686,76957.99960959973,76768.00063713474,76856.00071030542,201.06107671301243,77047.86462589298
2023-03-20 15:45:00,76855.99991802013,76856.00025186369,76649.99897104036,76678.00024537655,228.42378228741015,76873.28864038571
2023-03-20 16:00:00,76677.00060315263,76814.00012476806,76563.00021616864,76794.00052347088,229.230318380619,76909.22444758326
2023-03-20 16:15:00,76798.00080829955,76799.99934279472,76651.00063417308,76742.0010099746,227.07327057651352,76853.17487791345
2023-03-20 16:30:00,76741.99983458723,76747.00050314095,76519.99945912226,76648.00044084103,222.40722119092135,76764.48765312145
2023-03-20 16:45:00,76646.0006970557,76893.99983856344,76623.9999531275,76862.9994092588,212.64020810911592,76926.6395779362
2023-03-20 17:00:00,76862.00097173004,77031.99962221351,76780.00069413535,77024.99968303816,197.12311321941036,77070.88619220488
2023-03-20 17:15:00,77027.99911117357,77117.9990371905,76999.99952796953,77060.99900538493,170.73116418770968,77150.57269448506
2023-03-20 17:30:00,77060.00030050302,77269.99960281391,77034.00079505969,77176.99928347926,170.02311600027218,77282.10948568571
2023-03-20 17:45:00,77174.00038393591,77185.99934862267,77071.99986997315,77176.00010233713,179.17369239257613,77310.60015298864
2023-03-20 18:00:00,77176.99980317667,77297.9989479362,77144.99966393261,77265.9995159437,190.20359844027882,77399.45587722203
2023-03-20 18:15:00,77266.00103422256,77329.00036247369,77261.00021493845,77300.99965714835,205.60534713403592,77454.32014047654
2023-03-20 18:30:00,77300.99942756435,77342.00045464197,77272.00081998322,77273.99961151845,220.37254387033812,77456.50825626323
2023-03-20 18:45:00,77276.99964318148,77282.9996949822,77221.99947689226,77249.99932479419,230.62201459865875,77436.23180467515
2023-03-20 19:00:00,77245.99973708455,77253.99966005485,77245.00013893764,77254.00048032119,238.64367706805166,77436.96998012763
2023-03-20 19:30:00,77252.00079079447,77310.0005691238,77232.00062998121,77265.9995159437,241.44969510410567,77446.92386013783
2023-03-20 19:45:00,77266.00103422256,77265.99906241805,77115.00062701954,77156.00097113987,219.1212594639049,77359.85798028421
2023-03-20 20:00:00,77152.00095078966,77221.99977453669,77140.00019297659,77194.00087125014,205.2706213461778,77382.93025489195
2023-03-20 20:15:00,77195.00074907803,77259.99936123645,77160.99973993341,77205.99990687266,179.11646293381705,77395.04108621537
2023-03-20 20:30:00,77205.99935803695,77245.00010828243,77188.00042097899,77224.9998569278,116.74626082892958,77414.65014268058
2023-03-20 20:45:00,77219.99960146504,77240.00109690591,77201.99938189126,77203.00014796703,77.19220174147117,77402.04200030994
2023-03-20 21:00:00,77202.00087079206,77210.00037217348,77160.00028797759,77187.99913795965,60.01767074382918,77376.21457496149
2023-03-20 21:15:00,77186.00027612735,77207.00052158268,77152.00024997718,77171.99894681013,44.84557928380022,77347.40671670383
2023-03-20 21:30:00,77172.00003269926,77179.99964744107,77151.00079802136,77157.99933342413,46.40423172648845,77316.07638483378
2023-03-20 21:45:00,77157.99978927118,77178.00048665534,77155.00081702156,77165.99942899888,47.136310371415206,77297.55755672915
2023-03-20 22:00:00,77167.00026222186,77216.00007335508,77149.99913488864,77208.99966577828,45.30408041269536,77298.1465124569
2023-03-20 22:15:00,77209.0009925061,77220.00061375096,77168.00032597799,77216.00058021091,38.566975290874666,77278.23505495659
2023-03-20 22:30:00,77217.9992502284,77227.00100473763,77195.00100702357,77202.0009668249,34.14396625533543,77250.11123048137
2023-03-20 22:45:00,77197.00110031466,77201.99929138174,77083.00047501794,77138.99938336898,35.53965522631185,77188.92374837775
2023-03-20 23:00:00,77140.00105859822,77140.00089995557,77107.00058901914,77116.0004932661,37.51850794565081,77152.99929772563
2023-03-20 23:15:00,77115.99905898694,77144.99991133211,77116.00007897537,77124.00058884085,34.120527316799766,77145.40044830926
2023-03-20 23:30:00,77126.99988317427,77127.0008077873,77095.99998397437,77110.00097545484,38.09989713715258,77126.57869095812
2023-03-20 23:45:00,77110.99928850954,77111.9993360089,77084.99937892958,77100.00030211659,42.287259809558634,77114.24442620618
2023-03-21 00:00:00,77096.99904508147,77113.00002581396,77090.0010610625,77089.99962877833,45.5085241510271,77108.64327236138
2023-03-21 09:15:00,77096.99904508147,77285.00107459232,77055.00034201653,77129.00092550999,42.549450585733794,77137.1476731611
2023-03-21 09:30:00,77124.99953193762,77335.00006365529,77119.00064601975,77284.00028485671,52.967947855040464,77245.33223770405
2023-03-21 09:45:00,77285.00104812803,77353.99985700517,77250.9990618495,77278.99994818759,60.98413877411276,77271.14302439292
2023-03-21 10:00:00,77276.99964318148,77438.00011119641,77277.00029093925,77324.00076273049,73.37461235492297,77333.12863394464
2023-03-21 10:15:00,77324.00014394312,77336.99922444102,76762.99895500182,76935.0002694316,96.36007767281484,77063.98616649058
2023-03-21 10:30:00,76934.9993928828,77191.99904980428,76862.99943000685,76984.99920516438,106.55438925871397,77070.27663623195
2023-03-21 10:45:00,76984.99931288521,77030.00046142779,76911.9991099651,76994.00069736052,112.28081030847085,77051.66035312126
2023-03-21 11:00:00,76991.99943459926,77056.00064576433,76933.00086809882,76995.99905964476,115.29149390246417,77045.16942714788
2023-03-21 11:15:00,76993.9997858359,77043.99902457673,76883.99897696369,76987.99896407001,117.69705360694324,77033.78567883723
2023-03-21 11:30:00,76986.99966412185,77043.00055359605,76939.99924296651,76945.00094276985,124.30860883086619,77016.58817158725
2023-03-21 11:45:00,76950.00091954341,76950.00074763241,76834.99929700544,76881.00017817182,135.54007496200194,76968.67173718012
2023-03-21 12:00:00,76879.999702403,76924.99903427652,76833.0003930938,76857.99907258968,146.03073754364559,76955.49629574975
2023-03-21 12:15:00,76860.99968849753,76863.00064285035,76820.00088413736,76819.9991724794,157.65371528218333,76927.84574870238
2023-03-21 12:30:00,76822.00059268244,76835.99976870875,76688.00025713071,76762.00014117185,172.04522354309182,76871.54765556182
2023-03-21 12:45:00,76760.00078048858,76793.99964161312,76656.99955708493,76672.99990870742,192.10163488258465,76798.09563261303
2023-03-21 13:00:00,76675.00025191599,76818.00066516393,76661.99902804095,76815.00105128952,193.00237036915144,76886.03332540713
2023-03-21 13:15:00,76815.0004709684,76816.99997535886,76681.99912304197,76756.00062336061,179.15254558998555,76844.58193461403
2023-03-21 13:30:00,76756.99914601943,76883.99959698596,76750.99889800121,76876.99902264481,151.85586831878143,76936.29343386268
2023-03-21 13:45:00,76877.00028316224,77037.99932339512,76860.00107413938,77038.00011528205,107.17622355866692,77065.58506244382
2023-03-21 14:00:00,77038.00086735678,77078.00028970501,76934.99977201049,76981.00026511663,109.24905385175617,77056.56717306102
2023-03-21 14:15:00,76981.99989364445,77041.99986379099,76951.99929996711,76968.99901401487,108.34284681486875,77072.75315545124
2023-03-21 14:30:00,76970.99906945713,76992.00087472802,76902.99962000886,76911.99916384945,104.74012668820919,77044.5894510142
2023-03-21 14:45:00,76912.00089173244,76915.00101152345,76800.00078913635,76838.99912253453,100.58929031118682,76982.17414147637
2023-03-21 15:00:00,76839.9993233554,76908.00062053678,76765.00007009038,76815.00105128952,96.45021037336687,76941.92495986384
2023-03-21 15:15:00,76815.0004709684,76872.00019462276,76649.99897104036,76726.0008188251,99.6306599070382,76846.12800942577
2023-03-21 15:30:00,76725.0001719184,76883.99959698596,76688.00025713071,76848.99979587279,99.21837119639163,76897.07400040372
2023-03-21 15:45:00,76850.00107953859,76901.0002295501,76772.00065613494,76773.99917679437,100.84985441023963,76842.48784045922
2023-03-21 16:00:00,76774.00102391667,76877.99989580436,76659.00067217348,76802.99980018777,101.19042144776438,76846.65252336088
2023-03-21 16:15:00,76799.9989443078,76815.00081457313,76623.9999531275,76716.00014548683,104.34706234355403,76775.42928847772
2023-03-21 16:30:00,76715.9996989677,76802.00072240485,76684.00023813051,76738.99903558972,98.18336090736176,76786.46388904304
2023-03-21 16:45:00,76739.00041534647,76789.00063023658,76648.0000671287,76683.9997631878,106.12783015331225,76747.07489971985
2023-03-21 17:00:00,76682.99944163415,76789.99910121724,76680.0002191303,76721.00048215596,108.27800154958234,76775.1084000431
2023-03-21 17:15:00,76725.0001719184,76834.99907890367,76709.99925604337,76751.99946783361,109.17038183092978,76802.87356896752
2023-03-21 17:30:00,76753.00065877454,76758.99990550416,76709.99925604337,76724.00024106159,93.62807344582778,76786.4131807472
2023-03-21 17:45:00,76718.99911820848,76848.99986087701,76709.99925604337,76761.00096002973,79.45239566310748,76817.39859056324
2023-03-21 18:00:00,76761.99891649684,76940.00050605493,76748.99999408957,76881.00017817182,67.25586635920291,76897.94290818142
2023-03-21 18:15:00,76888.00110734956,76895.0005283685,76809.00027909258,76862.00022811668,61.198490454916985,76885.67863144194
2023-03-21 18:30:00,76863.00003973416,76876.9992059993,76777.9995790468,76792.9991268495,58.94872205483754,76841.83497115025
2023-03-21 18:45:00,76794.00010582627,76832.99991811793,76786.99906900302,76818.99999133727,59.15937674218189,76852.2336051719
2023-03-21 19:00:00,76815.0004709684,76834.00060792301,76805.00026009238,76829.99984581766,59.2764235551219,76856.19624720732
2023-03-21 19:15:00,76803.00057877695,76831.00075733221,76727.0009951769,76756.00062336061,56.397426868169745,76813.18293526003
2023-03-21 19:30:00,76756.0000780153,76787.99994043152,76721.99931304398,76780.00091008487,56.41613365507677,76806.69966835217
2023-03-21 19:45:00,76779.9998623982,76783.00092905498,76744.00052313354,76759.99956340836,55.96791016800011,76777.59706812493
2023-03-21 20:00:00,76758.00042925194,76766.00029649083,76737.99938904478,76737.9998544476,54.6726315393942,76752.6636405964
2023-03-21 20:15:00,76739.00041534647,76751.00104353682,76720.99986108816,76751.00028669147,54.220267419642475,76748.58901774099
2023-03-21 20:30:00,76751.0003075379,76761.99975609496,76729.99935104439,76750.00110554935,48.78945796693814,76742.762317622
2023-03-21 20:45:00,76744.00018582387,76763.9989168807,76732.00046613293,76761.00096002973,46.45769025191841,76750.05691726331
2023-03-21 21:00:00,76760.9998484927,76760.99906628989,76721.99931304398,76734.00091439985,47.48685929128166,76730.93196655996
2023-03-21 21:15:00,76734.00064486907,76747.99897412163,76701.99921804297,76719.99908553458,47.83371121768823,76717.89834989453
2023-03-21 21:30:00,76720.99946944512,76729.99987057681,76709.99925604337,76718.99990439246,50.180340846416705,76712.29402678124
2023-03-21 21:45:00,76718.99911820848,76727.00001998601,76701.99921804297,76702.00053210082,44.64305798206763,76698.10125016556
2023-03-21 22:00:00,76703.00073877214,76705.00037604533,76675.00074817428,76675.99966761305,41.49662078822726,76674.69963574056
2023-03-21 22:15:00,76675.99931992011,76697.99998505866,76673.99908504156,76683.00058204569,43.51761923300893,76672.19248025921
2023-03-21 22:30:00,76684.00072486667,76683.99920308532,76664.99959508533,76683.00058204569,41.16204288010752,76664.57382291477
2023-03-21 22:45:00,76677.99967115675,76695.00013446786,76676.00020013012,76694.99961766819,33.17099151656247,76670.73620138802
2023-03-21 23:00:00,76694.99933382559,76697.99998505866,76684.00023813051,76689.00009985694,33.524941670412005,76664.59072568006
2023-03-21 23:15:00,76689.00049534407,76709.99938742186,76684.00023813051,76691.99985876256,30.335915111913764,76665.48287476001
2023-03-21 23:30:00,76694.99933382559,76695.00013446786,76677.99910404177,76691.99985876256,28.4521490643631,76660.8454426419
2023-03-21 23:45:00,76691.0008465807,76705.00037604533,76684.99969008635,76699.99995433733,27.684948981567416,76664.42169802725
2023-03-22 00:00:00,76699.99910430299,76699.9991458444,76691.00082417509,76691.00067762044,25.55999108069375,76657.65398927241
2023-03-22 09:15:00,76705.00109000878,76954.99975900893,76704.99978508735,76918.00089713997,59.964286158268415,76796.74288317918
2023-03-22 09:30:00,76917.00066220984,76946.00020723653,76874.99948700746,76900.00012822695,75.87814238608904,76821.25981600699
2023-03-22 09:45:00,76900.000999541,76902.99939033584,76825.00035509339,76824.99950914853,80.06306504281156,76801.08979901903
2023-03-22 10:00:00,76825.0000119232,76866.99896442183,76797.00022209199,76810.99989576252,82.4732090191809,76804.42915158474
2023-03-22 10:15:00,76810.99976849512,76841.00099890967,76599.99983912628,76802.00061904563,83.85144818102665,76776.78388665152
2023-03-22 10:30:00,76801.99929554443,77070.99989871834,76789.9996360474,76995.99905964476,105.03462918722376,76912.20065480114
2023-03-22 10:45:00,76996.00013707254,77041.99986379099,76911.9991099651,76970.00041063625,114.53501510070215,76928.74212347367
2023-03-22 11:00:00,76970.00000145301,77120.00041680063,76970.00049105647,77084.00011096707,134.54410492390846,77044.26090351405
2023-03-22 11:15:00,77084.0000848859,77297.00047695554,77075.00043701753,77213.00082130528,164.99446549613432,77187.13680916076
2023-03-22 11:30:00,77212.00041174686,77329.00036247369,77211.00108302438,77238.9994703138,187.82850196190924,77272.59164419859
2023-03-22 11:45:00,77240.00089860303,77272.00098242406,77177.99926789005,77213.00082130528,197.93208932830277,77296.00514338043
2023-03-22 12:00:00,77214.0007629835,77426.99917981388,77212.99998693603,77386.00094956503,221.446446530566,77447.43833805606
2023-03-22 12:15:00,77385.99995613696,77449.99951355963,77385.0008039447,77408.99983966791,235.7691907131206,77510.97134294805
2023-03-22 12:30:00,77407.99938928321,77503.00057203778,77285.00032893966,77452.99925758944,244.929305348551,77564.95719061939
2023-03-22 12:45:00,77455.99895804898,77474.00053711043,77316.00102898544,77321.00100382486,230.60870542220317,77497.01652557483
2023-03-22 13:00:00,77319.99944146984,77369.99979976423,77300.00095298464,77329.00109939961,231.51506033882896,77514.37619372921
2023-03-22 13:15:00,77326.00049517976,77339.00060405117,77222.99892884809,77233.99913364467,223.73828671621897,77452.31399352233
