Date,Open,High,Low,Close,Average15,Predicted_close
2023-03-14 19:45:00,75320.00042614527,75338.00041288842,75304.00031659172,75336.00027493591,75265.60086007116,75361.84336901255
2023-03-14 20:00:00,75334.00066957335,75349.99981525163,75328.99988254874,75347.99931055843,75269.4657722992,75371.3345358232
2023-03-14 20:15:00,75341.9998592915,75374.00083880244,75320.00039259251,75374.0001750462,75280.2662883251,75390.63934251337
2023-03-14 20:30:00,75374.00104862095,75473.0003459477,75357.00001555016,75428.9994474481,75289.53367087989,75434.0725825356
2023-03-14 20:45:00,75429.99980710488,75489.00028870677,75429.99980950961,75438.00093964423,75298.00019583505,75450.72391918245
2023-03-14 21:00:00,75443.00098252883,75447.00016161115,75393.00018655197,75425.99968854248,75307.99985426132,75442.56991956891
2023-03-14 21:15:00,75418.99898291756,75460.00025377942,75401.00022455236,75430.00084406948,75319.26716850136,75455.24778584632
2023-03-14 21:30:00,75429.99980710488,75464.99926515596,75425.9997905094,75450.99915640887,75333.2003208838,75476.13352930163
2023-03-14 21:45:00,75451.99924025113,75560.00045072974,75450.99935646645,75495.00078980965,75355.1995694216,75519.9238402404
2023-03-14 22:00:00,75494.99903853949,75516.99963382905,75452.00101959916,75474.99944313313,75374.40024098833,75510.7971393061
2023-03-14 22:15:00,75474.99995662988,75490.00097851185,75457.99994251101,75468.00074417975,75389.1342509704,75506.80967133418
2023-03-14 22:30:00,75467.99983491584,75497.99984047918,75468.00109559998,75490.99963428265,75404.39921626713,75524.91253294949
2023-03-14 22:45:00,75491.0005512946,75496.00067969345,75486.99952746826,75487.00069423488,75417.13329456396,75524.05735866858
2023-03-14 23:00:00,75486.99984882132,75493.00082910265,75437.00039555419,75438.00093964423,75427.00021416156,75486.44025453705
2023-03-14 23:15:00,75437.99899682304,75454.9990235785,75420.00086759756,75436.00036188074,75434.80083265957,75479.44673540229
2023-03-14 23:30:00,75441.99969929631,75445.00100082542,75420.00086759756,75420.99935187335,75440.46656832985,75460.89146071003
2023-03-14 23:45:00,75420.9993341542,75476.0001965385,75420.00086759756,75473.00108084889,75448.80035445635,75499.15641614207
2023-03-15 00:00:00,75472.00053738912,75480.00073693437,75456.00103859937,75466.99934755838,75454.99925775512,75498.35696816545
2023-03-15 09:15:00,75156.00042270997,75155.99912253258,75090.99985762521,75138.99985995192,75435.66584735972,75398.52025682536
2023-03-15 09:30:00,75135.99912557198,75158.99897312338,75122.000557671,75128.99918661366,75415.06699346437,75306.19550412387
2023-03-15 09:45:00,75125.00051661304,75139.99917977351,75094.99987662541,75095.00044203039,75392.99916319843,75204.1741103713
2023-03-15 10:00:00,75094.99967852025,75113.99899543697,75030.00012066636,75103.00053760514,75371.19902290363,75139.65995277592
2023-03-15 10:15:00,75099.99944899765,75152.99927194178,75066.00029166817,75144.99937776316,75350.79927725128,75127.16326301386
2023-03-15 10:30:00,75144.99959852266,75171.00059431099,75083.99927158063,75138.00067880978,75326.99920527123,75095.2487293188
2023-03-15 10:45:00,75137.99947680862,75272.99995204704,75138.00063367179,75239.99912803885,75311.33381117469,75172.01924048242
2023-03-15 11:00:00,75239.00060004594,75300.00082618867,75211.00042763125,75254.00095690411,75297.06659940675,75197.28913868232
2023-03-15 11:15:00,75256.9993307189,75358.00089604336,75255.00063663347,75330.00075712467,75286.33245279519,75274.03878549504
2023-03-15 11:30:00,75329.99996710007,75634.99893432419,75329.99933450457,75625.00068128998,75295.53346593564,75521.94979512268
2023-03-15 11:45:00,75624.00064863297,75629.99992294765,75420.00086759756,75442.99906083412,75295.86752532113,75428.55594251721
2023-03-15 12:00:00,75436.00086081479,75454.00055259782,75400.00077259654,75439.99930192849,75296.13300297846,75441.91440920287
2023-03-15 12:15:00,75439.00028005555,75474.99950673344,75410.99916646443,75450.99915640887,75298.13293466372,75457.11580551552
2023-03-15 12:30:00,75451.000172247,75519.00101343919,75445.99988551042,75514.00073986479,75300.86735453426,75511.36153320305
2023-03-15 12:45:00,75513.99905244497,75529.99972599733,75436.00094359835,75452.00055303024,75299.86738869164,75477.3500001904
2023-03-15 13:00:00,75453.00052348364,75486.99890909664,75446.99933746624,75474.99944313313,75322.26706602925,75504.64690969541
2023-03-15 13:15:00,75470.9992541566,75521.00017422493,75454.99937546665,75495.00078980965,75346.66667505211,75532.63894542259
2023-03-15 13:30:00,75496.99938977613,75499.9990012649,75477.0005855562,75493.00021204614,75373.1989545889,75537.1432682641
2023-03-15 13:45:00,75493.00090253123,75496.9991506741,75420.00086759756,75425.00050740036,75394.66724781202,75487.78851417388
2023-03-15 14:00:00,75425.9991046316,75522.99933501065,75421.00031955338,75517.99967991254,75419.53365504902,75554.01196390823
2023-03-15 14:30:00,75515.9994036816,75679.99891201062,75515.99911242549,75577.99928898357,75448.86672387068,75613.07814896916
2023-03-15 14:45:00,75584.00026958538,75629.99992294765,75490.99954646846,75550.99924335368,75469.60052890852,75591.84642703703
2023-03-15 15:00:00,75550.00094424769,75622.99953196099,75535.9992074265,75614.0008268096,75493.59970913157,75639.04132465126
2023-03-15 15:15:00,75613.99889244977,75616.99983077939,75539.9992264267,75590.00054008534,75510.9331878417,75618.05284407575
2023-03-15 15:30:00,75588.00097205865,75644.99917590166,75545.00090855962,75625.00068128998,75510.9331878417,75642.96382261915
2023-03-15 15:45:00,75627.99913587786,75647.0005555118,75570.00047451665,75577.00010784145,75519.86651101102,75611.8550754377
2023-03-15 16:00:00,75579.99956711209,75699.99939516556,75566.99990747229,75674.99961702277,75535.53411742138,75690.38664345896
2023-03-15 16:15:00,75676.99998787614,75730.00011989797,75623.0001734751,75666.99952144802,75549.93406801797,75697.09149505543
2023-03-15 16:30:00,75665.00009568469,75680.99960181568,75539.9992264267,75620.00034462086,75557.0001983307,75664.76363592813
2023-03-15 16:45:00,75624.99971663709,75628.99923314259,75473.000566556,75498.00054871528,75560.06646527292,75564.12483555435
2023-03-15 17:00:00,75498.00067300865,75524.00002481573,75400.00077259654,75404.99916072383,75555.40069544525,75479.8727379085
2023-03-15 17:15:00,75410.00072519528,75487.9995989017,75401.00022455236,75450.99915640887,75552.4671673317,75502.70018652538
2023-03-15 17:30:00,75451.000172247,75452.99986279276,75410.99916646443,75439.99930192849,75548.93410217535,75489.47984712475
2023-03-15 17:45:00,75439.00028005555,75631.99908373339,75429.99980950961,75601.00039456572,75560.66600231573,75618.5224240237
2023-03-15 18:00:00,75600.99993225421,75612.99929038351,75537.00087055922,75566.99943450319,75563.93358981475,75604.85125618034
2023-03-15 18:15:00,75574.00072863056,75661.9998084658,75559.9993214277,75658.99942587326,75569.3338478277,75678.09384330308
2023-03-15 18:30:00,75658.99904197478,75760.99931561106,75651.00030647652,75758.99951281807,75583.2006307958,75767.70623038849
2023-03-15 18:45:00,75760.99923321622,75798.00043133015,75671.00040147752,75679.99995369189,75587.60092296613,75727.67889757025
2023-03-15 19:00:00,75686.00046082682,75696.99954457476,75618.00070251907,75636.00053577036,75590.66718990834,75693.95444746167
2023-03-15 19:30:00,75615.00017568229,75779.99910896094,75591.00002147349,75780.00004063672,75601.0009077201,75807.30571196055
2023-03-15 19:45:00,75776.00075987683,75796.99974152508,75627.99964443113,75712.00033599092,75610.00060030374,75757.35407897136
2023-03-15 20:00:00,75719.99978616451,75776.99925837014,75700.99943839059,75777.00028173109,75616.79904064532,75799.17997165771
2023-03-15 20:15:00,75777.99889588507,75779.99910896094,75709.99892834682,75733.00086380956,75621.19933281564,75773.68822466349
2023-03-15 20:30:00,75733.00096158846,75740.00036147545,75671.00040147752,75693.9995670779,75626.13279261444,75750.94000775887
2023-03-15 20:45:00,75695.0009337775,75750.00060305292,75651.00030647652,75742.99932166855,75642.46630548195,75790.34906911582
2023-03-15 21:00:00,75748.00027302066,75844.00109882164,75744.9996473928,75801.00056845535,75668.86584619006,75845.68608158677
2023-03-15 21:15:00,75802.00089549634,75844.00109882164,75780.00036643879,75788.00013621147,75691.33410525582,75851.45679129577
2023-03-15 21:30:00,75788.00065206827,75827.0004662575,75752.9996853932,75761.9992717237,75712.80018616513,75840.61974179967
2023-03-15 21:45:00,75757.99981397546,75798.99890231082,75700.99943839059,75734.9992260938,75721.73350933444,75820.15445463073
2023-03-15 22:00:00,75731.00061035182,75748.99991324786,75705.99890934661,75744.00071828994,75733.53399120297,75820.90900463707
2023-03-15 22:15:00,75743.99957054738,75744.99937285199,75682.0010065223,75706.9999993218,75736.73299697385,75783.08167236237
2023-03-15 22:30:00,75707.00082596893,75750.00060305292,75707.00057247933,75715.00009489655,75733.7994688603,75784.82873161753
2023-03-15 22:45:00,75715.99908369122,75725.00110852144,75679.99989143375,75685.00029036103,75734.13352824579,75758.05316677914
2023-03-15 23:00:00,75686.99952883094,75715.00086694397,75666.00093052149,75685.00029036103,75737.39890343099,75753.14951610786
2023-03-15 23:15:00,75689.9989480717,75712.00101635317,75679.99989143375,75690.00062703015,75731.39910837523,75752.91789540238
2023-03-15 23:30:00,75688.99988006758,75747.00075246212,75679.99989143375,75717.99985380218,75731.79953717504,75778.09456428753
2023-03-15 23:45:00,75717.99943492786,75737.00051088465,75702.0011015233,75720.00043156567,75728.00099436135,75783.79713472401
2023-03-16 00:00:00,75719.00071816037,75738.99967167038,75698.0010825231,75699.99908488916,75725.79974211928,75773.52738428763
2023-03-16 09:15:00,75748.99934102478,75950.00099695357,75748.999666393,75926.00012326655,75741.26602797284,75920.8283810636
2023-03-16 09:30:00,75924.0001686474,75976.99965227078,75893.99980235608,75909.99993211705,75752.40060338422,75941.20862619474
2023-03-16 09:45:00,75909.99992521932,75911.00072044875,75813.99942235205,75823.00027741611,75753.86736744098,75893.95879459335
2023-03-16 10:00:00,75824.00032864259,75879.99930591126,75800.00046143979,75841.00104632913,75757.40043259735,75912.74014377123
2023-03-16 10:15:00,75840.99999131143,75849.00011019818,75651.00030647652,75814.00100069924,75760.86712833938,75878.89288450865
2023-03-16 10:30:00,75812.99950445528,75994.00028483492,75811.00106648458,75904.00041430579,75772.1322302656,75953.82495584231
2023-03-16 10:45:00,75907.00050597856,75910.00003064369,75785.99928935064,75826.00003632174,75777.6010700067,75899.23721126356
2023-03-16 11:00:00,75824.00032864259,75830.0003168483,75586.00055051746,75618.99894799948,75771.73401377961,75732.55217608516
2023-03-16 11:15:00,75617.99959492305,75764.99985600694,75559.9993214277,75687.00086812452,75769.86682092302,75767.83458576234
2023-03-16 11:30:00,75686.99952883094,75725.00110852144,75659.00034447691,75696.00014484141,75770.5990967945,75769.69864384591
2023-03-16 11:45:00,75696.00000178162,75744.00090187132,75662.00091152129,75669.99928035364,75769.59913095187,75752.70845957633
2023-03-16 12:00:00,75667.99951492545,75670.00088925754,75543.99924542691,75558.00015778631,75760.80075892505,75660.48617988935
2023-03-16 12:15:00,75555.99978272921,75557.99907111962,75479.99894142368,75544.0005444003,75749.19938529952,75630.91188686852
2023-03-16 12:30:00,75543.00082253365,75779.99910896094,75176.99916054109,75584.00102227408,75740.13332330155,75628.06271449594
2023-03-16 12:45:00,75584.9993375895,75950.00099695357,75570.00047451665,75685.00029036103,75739.13335745892,75720.91752735239
2023-03-16 13:00:00,75684.00010959018,75706.99978615223,75628.99909638696,75660.00082249464,75721.39944994896,75707.49673171976
2023-03-16 13:15:00,75660.0003252073,75699.99939516556,75639.99970143173,75679.99995369189,75706.06590292408,75729.09001436546
2023-03-16 13:30:00,75679.00033911278,75706.99978615223,75578.99996447288,75631.99938024336,75693.33403694107,75696.36150687988
2023-03-16 13:45:00,75631.99983835114,75663.00049827088,75461.0005095554,75507.99900657427,75671.13346784646,75593.1928379339
2023-03-16 14:00:00,75505.9998627268,75579.00024407962,75430.99926146543,75452.99973417236,75647.06570589528,75539.92615010409
2023-03-16 14:30:00,75453.00052348364,75458.00109299368,75332.99990154894,75452.00055303024,75616.9339917878,75512.07224166195
2023-03-16 14:45:00,75451.99924025113,75458.00109299368,75369.99952450658,75404.99916072383,75588.8663664661,75463.39729566284
2023-03-16 15:00:00,75405.00095471788,75439.99977062448,75397.00020555218,75417.99959296772,75575.46638171213,75470.26800564362
2023-03-16 15:15:00,75417.99991491344,75419.99928746953,75380.00067759554,75419.0009895891,75557.59973537351,75468.20058616526
2023-03-16 15:30:00,75417.99991491344,75532.99957658813,75389.9996195076,75531.99929329855,75546.66648051895,75558.1100921716
2023-03-16 15:45:00,75529.00057910556,75622.00106098031,75482.00005651223,75603.00097232922,75542.19981893428,75624.74554680966
2023-03-16 16:00:00,75603.00028349085,75622.00106098031,75513.00075655802,75599.99899794433,75545.00060821917,75630.21992991485
2023-03-16 16:15:00,75598.99958101758,75638.0010037394,75550.99983147148,75588.99914346395,75548.00050574706,75627.96182611567
2023-03-16 16:30:00,75588.00097205865,75596.99934762443,75530.00028451464,75565.00107221895,75546.73284993328,75605.59682659263
2023-03-16 16:45:00,75567.99967492065,75648.99971629753,75554.99985047168,75599.99899794433,75541.067114263,75627.35042140279
2023-03-16 17:00:00,75600.00086425009,75767.99970659774,75578.00051251706,75749.00105495907,75547.00053990443,75742.27285075563
2023-03-16 17:15:00,75745.99992178402,76200.00037991718,75740.00017643678,76180.00038841598,75580.3334720966,76073.58316069959
2023-03-16 17:30:00,76180.00082236934,76484.99949898974,76130.00092336796,76429.00031689627,75633.46661289831,76302.59582232092
2023-03-16 17:45:00,76428.99913914884,76554.99897120765,76360.0009102911,76505.00011711681,75699.93336903965,76427.49748583187
2023-03-16 18:00:00,76508.00082923993,76628.99898382142,76450.00023220718,76572.99982176261,75774.598960165,76539.31984239
2023-03-16 18:15:00,76575.00041191117,76580.00068456352,76474.99979816421,76497.00002154206,75844.26693439104,76547.4579956611
2023-03-16 18:30:00,76497.00000505261,76519.99923509869,76419.99898411722,76431.00089465977,75912.66725280331,76537.1063724554
2023-03-16 18:45:00,76430.00042238136,76499.00028096308,76373.00041924753,76418.99964355801,75979.39948660198,76543.08757441328
2023-03-16 19:00:00,76416.00017895328,76435.99898090745,76384.0010242923,76399.99969350288,76044.79990748636,76535.84183432785
2023-03-16 19:30:00,76399.99958428857,76410.0010153953,76255.00096433003,76329.00022995145,76097.93304828808,76476.4758892889
2023-03-16 19:45:00,76333.99906962144,76342.99917494379,76309.99956720012,76316.99897884969,76145.53319224817,76461.48075953382
2023-03-16 20:00:00,76321.00010942588,76338.00016356725,76280.9999822429,76283.00023426642,76191.06703510869,76437.82032151546
2023-03-16 20:15:00,76283.99914961903,76300.0005768675,76240.00034028506,76289.9989332198,76237.79995205482,76440.91194292753
2023-03-16 20:30:00,76285.99950085567,76288.99964548496,76162.00107536957,76234.99966081789,76282.46656790137,76393.6858808398
2023-03-16 20:45:00,76232.00109360839,76298.99988706244,76207.00073632761,76288.99975207767,76328.40083956168,76421.98718435047
2023-03-16 21:00:00,76292.99962256971,76349.99956593045,76292.00058728766,76340.00008443183,76367.79993622395,76448.87076842322
2023-03-16 21:15:00,76340.00012333135,76400.00077381782,76281.99943419872,76299.99960655805,76375.79966296497,76417.19049649073
