Date,Open,High,Low,Close,Volume,Predicted_close
2023-03-16 13:30:00,75679.00033911278,75706.99978615223,75578.99996447288,75631.99938024336,30259.002166546605,75584.49715751426
2023-03-16 13:45:00,75631.99983835114,75663.00049827088,75461.0005095554,75507.99900657427,48624.00029889542,75594.53423082232
2023-03-16 14:00:00,75505.9998627268,75579.00024407962,75430.99926146543,75452.99973417236,28210.999480665236,75627.92854879652
2023-03-16 14:30:00,75453.00052348364,75458.00109299368,75332.99990154894,75452.00055303024,40184.00299003447,75648.6510749246
2023-03-16 14:45:00,75451.99924025113,75458.00109299368,75369.99952450658,75404.99916072383,18656.001970845136,75630.52972590976
2023-03-16 15:00:00,75405.00095471788,75439.99977062448,75397.00020555218,75417.99959296772,18229.99032779052,75623.26074452206
2023-03-16 15:15:00,75417.99991491344,75419.99928746953,75380.00067759554,75419.0009895891,16339.992970864225,75600.61064288777
2023-03-16 15:30:00,75417.99991491344,75532.99957658813,75389.9996195076,75531.99929329855,45288.99978557657,75644.15678809995
2023-03-16 15:45:00,75529.00057910556,75622.00106098031,75482.00005651223,75603.00097232922,33136.99271614391,75673.23244954502
2023-03-16 16:00:00,75603.00028349085,75622.00106098031,75513.00075655802,75599.99899794433,19911.00342562452,75660.00814855877
2023-03-16 16:15:00,75598.99958101758,75638.0010037394,75550.99983147148,75588.99914346395,12368.998503407285,75637.90144441767
2023-03-16 16:30:00,75588.00097205865,75596.99934762443,75530.00028451464,75565.00107221895,30716.99061261244,75616.51627706947
2023-03-16 16:45:00,75567.99967492065,75648.99971629753,75554.99985047168,75599.99899794433,64213.004881215165,75641.08840799014
2023-03-16 17:00:00,75600.00086425009,75767.99970659774,75578.00051251706,75749.00105495907,79337.99356622827,75727.0117665531
2023-03-16 17:15:00,75745.99992178402,76200.00037991718,75740.00017643678,76180.00038841598,109070.99957447516,76020.95138299062
2023-03-16 17:30:00,76180.00082236934,76484.99949898974,76130.00092336796,76429.00031689627,140645.0005438466,76282.65795424985
2023-03-16 17:45:00,76428.99913914884,76554.99897120765,76360.0009102911,76505.00011711681,135380.0023153671,76401.06235325045
2023-03-16 18:00:00,76508.00082923993,76628.99898382142,76450.00023220718,76572.99982176261,115847.00937829267,76480.8600440335
2023-03-16 18:15:00,76575.00041191117,76580.00068456352,76474.99979816421,76497.00002154206,31574.00415867752,76466.56558672043
2023-03-16 18:30:00,76497.00000505261,76519.99923509869,76419.99898411722,76431.00089465977,17650.00470303929,76513.33131255998
2023-03-16 18:45:00,76430.00042238136,76499.00028096308,76373.00041924753,76418.99964355801,27004.002369696453,76639.64752624034
2023-03-16 19:00:00,76416.00017895328,76435.99898090745,76384.0010242923,76399.99969350288,4582.00117182808,76761.93243040133
2023-03-16 19:30:00,76399.99958428857,76410.0010153953,76255.00096433003,76329.00022995145,13125.991584239597,76804.89635458132
2023-03-16 19:45:00,76333.99906962144,76342.99917494379,76309.99956720012,76316.99897884969,4552.9989551434865,76813.4985415805
2023-03-16 20:00:00,76321.00010942588,76338.00016356725,76280.9999822429,76283.00023426642,5456.99922338111,76761.44885285088
2023-03-16 20:15:00,76283.99914961903,76300.0005768675,76240.00034028506,76289.9989332198,4261.0002539620855,76685.40304774867
2023-03-16 20:30:00,76285.99950085567,76288.99964548496,76162.00107536957,76234.99966081789,6833.9978568458955,76569.21740079683
2023-03-16 20:45:00,76232.00109360839,76298.99988706244,76207.00073632761,76288.99975207767,2850.0091438568543,76499.56163328773
2023-03-16 21:00:00,76292.99962256971,76349.99956593045,76292.00058728766,76340.00008443183,4109.00280660092,76456.19468379808
2023-03-16 21:15:00,76340.00012333135,76400.00077381782,76281.99943419872,76299.99960655805,5685.0051792463,76405.37784051111
2023-03-16 21:30:00,76299.99974428375,76341.00001415805,76284.00054928727,76310.99946103843,1370.9939411769628,76378.88486877974
2023-03-16 21:45:00,76318.99975818924,76336.00100278152,76301.0000772439,76310.00027989631,724.0018454891215,76354.69991682627
2023-03-16 22:00:00,76307.99893400192,76327.99992198979,76304.00064428827,76315.99979770757,436.9934042635723,76342.39787297063
2023-03-16 22:15:00,76316.00033894848,76381.00098046794,76316.00070128888,76342.00066219534,1277.000927184985,76354.37163343185
2023-03-16 22:30:00,76333.00000161731,76370.00004908541,76318.99905715635,76345.00042110097,706.995822345456,76362.78472074446
2023-03-16 22:45:00,76349.99966428615,76380.00029066288,76349.99975720214,76355.00109443921,1241.9908289064842,76369.82049679242
2023-03-16 23:00:00,76356.00071799607,76362.99965809874,76309.0001152443,76359.00003448696,1199.9943666897925,76369.96601903725
2023-03-16 23:15:00,76349.99966428615,76358.99911770287,76332.00077728968,76332.9991699992,937.9959341841568,76361.34138305293
2023-03-16 23:30:00,76337.00070409059,76339.99932435299,76240.99979224088,76278.99907873942,3236.0008590302314,76328.7591901293
2023-03-16 23:45:00,76273.99960866423,76336.00100278152,76272.00049228666,76323.0007121402,1398.9981058703888,76331.63160380414
2023-03-17 00:00:00,76321.00010942588,76342.99917494379,76316.00070128888,76340.00008443183,856.9971657242786,76333.85933544696
2023-03-17 09:15:00,76330.00058237655,76397.99939420768,76130.00092336796,76286.99917431417,21710.999976523522,76307.39303839205
2023-03-17 09:30:00,76287.00078408819,76388.99984243528,76229.9991871961,76335.99892890482,10863.994809663192,76317.45995564507
2023-03-17 09:45:00,76335.99942085808,76349.99956593045,76151.99992228062,76185.0007250851,14368.996845478052,76249.24409245329
2023-03-17 10:00:00,76183.99930961423,76197.00052932638,76119.99977027901,76132.99899610957,14217.997450108058,76202.04945894476
2023-03-17 10:15:00,76131.99903837519,76149.99917202981,76050.00054336393,76078.99890484978,42720.99244264861,76154.17871482502
2023-03-17 10:30:00,76078.99969913201,76079.9996998119,75965.00069240388,75994.99900905447,58830.00168201493,76080.13430277428
2023-03-17 10:45:00,75993.99917055941,76329.99908277552,75990.00025836092,76310.00027989631,101255.00002621136,76227.7324184712
2023-03-17 11:00:00,76309.99928523856,76449.99976288079,76237.9992251965,76440.99935251877,105597.99391131841,76319.04907968713
2023-03-17 11:15:00,76440.9990313403,76663.00024894971,76373.00041924753,76526.99982607758,182164.00251582306,76435.5770076359
2023-03-17 11:30:00,76527.99991114953,76536.99986766283,76325.00019124511,76435.99901584965,106033.00759194045,76312.72374799236
2023-03-17 11:45:00,76435.99926086288,76477.0006370224,76216.00022628384,76234.00047967576,48677.99295465305,76149.35033428039
2023-03-17 12:00:00,76235.00051284915,76235.00011602613,76011.99925727356,76031.99972802262,62920.997224174935,76053.827261461
2023-03-17 12:15:00,76031.99919837037,76191.99929912544,76023.99931427417,76134.00039273094,60107.997471885,76201.64564131798
2023-03-17 12:30:00,76133.99938961182,76226.99903523439,76067.99952327639,76132.99899610957,58612.99386769951,76335.9119650057
2023-03-17 12:45:00,76131.99903837519,76214.99963287119,76050.99999531975,76182.00096617948,26554.99639155115,76453.42712008912
2023-03-17 13:00:00,76181.99895837759,76249.99936898013,76144.99933623604,76183.99932846373,30953.998606045046,76519.84917731553
2023-03-17 13:15:00,76183.99930961423,76407.99963578516,76163.99997928123,76389.99902016461,39343.995467113054,76647.48724006195
2023-03-17 13:30:00,76392.0003945704,76503.99929233962,76357.99979520254,76459.00012143179,51617.001663239935,76718.72737771038
2023-03-17 13:45:00,76458.99997724165,76545.00094845457,76439.99907911824,76523.00088602983,33823.00668772182,76754.45057981339
2023-03-17 14:00:00,76522.001072668,76583.999006135,76410.99949416099,76410.99954798326,17909.008979571412,76691.73234102906
2023-03-17 14:30:00,76442.0003145728,76570.00044298606,76407.99892711661,76570.00006285698,19197.004859000073,76714.71481969624
2023-03-17 14:45:00,76570.00064143377,76750.00035373175,76524.99893007829,76672.0007275653,67714.99319140962,76794.12348277213
2023-03-17 15:00:00,76672.99990067935,76744.00065255015,76640.00002912829,76721.99966329809,42850.993606910255,76842.21739621472
2023-03-17 15:15:00,76722.00075267763,76744.99912353083,76644.99950008433,76691.00067762044,74550.00548058748,76858.13716005179
2023-03-17 15:30:00,76689.99956334819,76741.99927294001,76679.00076717448,76689.99928099907,25886.008012763792,76850.098046421
2023-03-17 15:45:00,76692.99898258895,76776.0005380683,76679.00076717448,76748.99970892798,23971.000647117584,76869.18338126823
2023-03-17 16:00:00,76748.99995630127,76819.99982594966,76724.99988008836,76791.00076456525,24272.999437857572,76907.92716034797
2023-03-17 16:15:00,76791.00068658551,76819.99982594966,76656.99955708493,76789.99936794388,30150.997285384474,76940.2204216276
2023-03-17 16:30:00,76789.999403353,76795.00033141818,76693.99918004258,76729.99975887284,10439.000788246634,76948.37389302973
2023-03-17 16:45:00,76722.99982068175,76850.00055068207,76720.99986108816,76800.00004128214,24140.00411762241,77007.9693459285
2023-03-17 17:00:00,76803.00057877695,76883.99959698596,76790.99908800323,76873.99926373918,9574.002826252194,77052.94337864831
2023-03-17 17:15:00,76874.00086392148,76950.00074763241,76842.99933500585,76899.00094708483,17996.99411196948,77074.02799370137
2023-03-17 17:30:00,76898.00064830435,76950.00074763241,76883.99897696369,76919.99925942422,13240.004346995633,77081.24758732176
2023-03-17 17:45:00,76920.99914945473,76950.00074763241,76909.00075409762,76935.99945057373,8743.995392889368,77080.37815133265
2023-03-17 18:00:00,76936.00067611532,76950.00074763241,76909.00075409762,76937.0008471951,12940.001660237987,77074.98669741962
2023-03-17 18:15:00,76939.00009535608,76963.00083980068,76764.00061813454,76791.99994570739,20748.995274916706,77004.4403654648
2023-03-17 18:30:00,76789.00033534887,76822.99967654046,76749.99944604539,76797.00028237651,16938.00224039718,76971.0811735497
2023-03-17 18:45:00,76796.00045706291,76898.0003789593,76749.99944604539,76837.99994139241,21168.999036377416,76960.81538469893
2023-03-17 19:00:00,76837.99897211876,76882.9989071809,76777.00012709097,76794.999704613,5493.007373650782,76922.93364664848
2023-03-17 19:30:00,76770.0003214434,76837.00045851381,76720.00040913232,76754.0000455971,10015.004818821248,76894.03308728749
2023-03-17 19:45:00,76753.00065877454,76949.00005782733,76747.00109017792,76910.00080156521,9283.002177061964,76943.13192294714
2023-03-17 20:00:00,76906.99890602665,76934.00080487333,76849.99992105043,76862.9994092588,2312.00041167543,76942.85857353987
2023-03-17 20:15:00,76863.99910773829,76889.99929816758,76813.99975004862,76883.00075593531,2691.005762910614,76955.76568357142
2023-03-17 20:30:00,76881.00098563552,76960.00098920988,76878.99950600766,76921.99983718772,8404.990399888537,76986.28996482215
2023-03-17 20:45:00,76922.00043268724,76934.99927585399,76899.9990529645,76921.0006560456,1628.0021137267468,76993.72321995991
2023-03-17 21:00:00,76920.0000814506,76937.00065546413,76879.99895796349,76911.99916384945,2772.0045313704904,76989.19724045038
2023-03-17 21:15:00,76908.00018925917,76908.00062053678,76837.000412094,76854.99931368405,3153.005986588014,76957.86770089745
2023-03-17 21:30:00,76853.99956678349,76875.00004521356,76749.99944604539,76789.99936794388,9440.009454025865,76911.90802567721
2023-03-17 21:45:00,76791.00068658551,76847.00070009127,76789.9996360474,76826.0009057699,2244.993940738823,76901.07520187243
2023-03-17 22:00:00,76825.99907992732,76846.00001028621,76809.00027909258,76818.99999133727,792.0063684168999,76884.3398796106
2023-03-17 22:15:00,76818.99895821328,76844.00084950047,76789.00018409158,76832.99960472329,1043.0066593727752,76877.93109051225
2023-03-17 22:30:00,76832.99920164136,76832.99991811793,76802.99914500384,76805.99955909338,691.0074208398473,76864.32172340446
2023-03-17 22:45:00,76806.99906602185,76818.00066516393,76773.00010809077,76789.99936794388,1250.9928664739055,76851.37684625675
2023-03-17 23:00:00,76796.99952506703,76828.0009067414,76793.9996550476,76824.99950914853,1207.0003002748708,76858.24280233479
2023-03-17 23:15:00,76825.99907992732,76837.00045851381,76817.00031709298,76832.99960472329,980.9904483920182,76861.27711280833
2023-03-17 23:30:00,76834.00048487388,76837.00045851381,76800.00078913635,76808.00013685689,1176.0019796079323,76850.25334057702
2023-03-17 23:45:00,76808.99941725848,76834.00060792301,76762.99895500182,76808.00013685689,2760.008337829562,76842.97353085532
2023-03-18 00:00:00,76806.99906602185,76806.99973378138,76764.00061813454,76786.99960903825,2004.9917913327045,76828.09539992866
2023-03-20 09:15:00,76763.00019972934,76816.99997535886,76624.99940508332,76664.99981313267,19721.999776002514,76775.26052493062
2023-03-20 09:30:00,76667.00106219781,76696.00082427292,76600.99929108212,76688.00091871481,8268.002871688697,76750.4926916807
2023-03-20 09:45:00,76687.99921211155,76796.00102122324,76687.00080517489,76735.00009554197,10570.000004499452,76754.8237611781
2023-03-20 10:00:00,76734.99971287319,76895.0005283685,76735.00103317731,76856.99989144754,11838.993756802107,76804.68559822673
2023-03-20 10:15:00,76858.00026925677,77191.99904980428,76792.00075113596,77125.9989511251,60719.00098695005,76976.47658904834
2023-03-20 10:30:00,77127.9989511784,77291.00077577394,77099.00055101875,77219.00033911654,59142.99861430467,77117.32310643858
2023-03-20 10:45:00,77219.0005334609,77494.00102026538,77169.99922988964,77489.99997655759,54383.9931757016,77322.66080422762
2023-03-20 11:00:00,77490.00049861506,77632.99927489612,77450.00055990374,77527.00069552574,70534.99887728463,77470.45198119673
2023-03-20 11:15:00,77526.00017518937,77577.99905563223,77486.00073090555,77509.99910775486,38007.9952438738,77545.48652554491
2023-03-20 11:30:00,77511.00086375717,77523.9995261734,77406.99980285736,77509.99910775486,40992.992622642065,77609.04277173916
2023-03-20 11:45:00,77509.99958052466,77510.99943400512,77421.00097494651,77443.00079973043,18104.00094114044,77643.94698204317
2023-03-20 12:00:00,77442.00092984928,77455.00074376055,77332.00110498625,77440.0010408248,23691.996191468283,77698.98978075596
2023-03-20 12:15:00,77440.00057861264,77514.99997440098,77430.00046490274,77430.99954862868,20632.007925834045,77763.97536703924
2023-03-20 12:30:00,77431.00010566197,77494.00102026538,77430.00046490274,77443.00079973043,11462.00407919615,77812.24860825721
2023-03-20 12:45:00,77442.99999785342,77465.00098533803,77249.99960989367,77260.99917927457,33181.004851989834,77745.11980415753
2023-03-20 13:00:00,77262.00033174927,77295.99978715046,77220.00057298061,77270.0006714707,43497.007220253814,77711.61297715193
2023-03-20 13:15:00,77269.00045346332,77365.99925936837,77169.99922988964,77333.9992205895,54091.99447452021,77685.13109786029
2023-03-20 13:30:00,77331.99933366128,77340.99976483689,77169.99922988964,77184.0001979119,15309.00526398535,77541.41692069794
2023-03-20 13:45:00,77183.00085688659,77194.0004294144,76971.99939496812,77040.00069304554,41873.998555789,77380.06682081117
2023-03-20 14:00:00,77045.00098907082,77166.00108429213,77028.99911292677,77156.00097113987,28700.00581704489,77354.05003167044
2023-03-20 14:30:00,77155.99943803455,77156.00084271465,77051.99977497215,77135.00044332123,15160.001972597694,77315.17895363968
2023-03-20 14:45:00,77134.99907289243,77140.00089995557,76954.99986701149,76962.0003150615,13656.994382835945,77235.62529653037
2023-03-20 15:00:00,76957.00104125745,77008.0008174871,76878.99950600766,77003.99915521953,18091.00669560834,77229.65465880078
