Date,Open,High,Low,Close,Average14,Predicted_close
2023-03-15 22:45:00,75715.99908369122,75725.00110852144,75679.99989143375,75685.00029036103,75741.14240761458,75807.74808902062
2023-03-15 23:00:00,75686.99952883094,75715.00086694397,75666.00093052149,75685.00029036103,75734.35670018688,75805.48919290432
2023-03-15 23:15:00,75689.9989480717,75712.00101635317,75679.99989143375,75690.00062703015,75732.78583214851,75806.1890730292
2023-03-15 23:30:00,75688.99988006758,75747.00075246212,75679.99989143375,75717.99985380218,75728.57103832727,75824.48658055095
2023-03-15 23:45:00,75717.99943492786,75737.00051088465,75702.0011015233,75720.00043156567,75727.64179244541,75833.14079637452
2023-03-16 00:00:00,75719.00071816037,75738.99967167038,75698.0010825231,75699.99908488916,75728.07101554323,75832.18605424189
2023-03-16 09:15:00,75748.99934102478,75950.00099695357,75748.999666393,75926.00012326655,75741.14240761458,75952.4101415672
2023-03-16 09:30:00,75924.0001686474,75976.99965227078,75893.99980235608,75909.99993211705,75748.92816061036,75986.11372732489
2023-03-16 09:45:00,75909.99992521932,75911.00072044875,75813.99942235205,75823.00027741611,75751.42827453058,75947.9802965352
2023-03-16 10:00:00,75824.00032864259,75879.99930591126,75800.00046143979,75841.00104632913,75757.07233701771,75938.77621262861
2023-03-16 10:15:00,75840.99999131143,75849.00011019818,75651.00030647652,75814.00100069924,75762.71418701467,75892.6699587407
2023-03-16 10:30:00,75812.99950445528,75994.00028483492,75811.00106648458,75904.00041430579,75774.14391136142,75927.66264445674
2023-03-16 10:45:00,75907.00050597856,75910.00003064369,75785.99928935064,75826.00003632174,75782.64208619995,75887.45651207454
2023-03-16 11:00:00,75824.00032864259,75830.0003168483,75586.00055051746,75618.99894799948,75775.78557908602,75776.68542828513
2023-03-16 11:15:00,75617.99959492305,75764.99985600694,75559.9993214277,75687.00086812452,75775.92939094869,75776.34948582518
2023-03-16 11:30:00,75686.99952883094,75725.00110852144,75659.00034447691,75696.00014484141,75776.71482496787,75757.95201429316
2023-03-16 11:45:00,75696.00000178162,75744.00090187132,75662.00091152129,75669.99928035364,75775.28555630198,75725.3987409445
2023-03-16 12:00:00,75667.99951492545,75670.00088925754,75543.99924542691,75558.00015778631,75763.85804444541,75639.10154075258
2023-03-16 12:15:00,75555.99978272921,75557.99907111962,75479.99894142368,75544.0005444003,75751.2866751581,75586.75922289904
2023-03-16 12:30:00,75543.00082253365,75779.99910896094,75176.99916054109,75584.00102227408,75743.00089937828,75564.46579602273
2023-03-16 12:45:00,75584.9993375895,75950.00099695357,75570.00047451665,75685.00029036103,75725.78551317191,75633.75802202546
2023-03-16 13:00:00,75684.00010959018,75706.99978615223,75628.99909638696,75660.00082249464,75707.92850480904,75643.90152993365
2023-03-16 13:15:00,75660.0003252073,75699.99939516556,75639.99970143173,75679.99995369189,75697.71343757927,75670.61555814219
2023-03-16 13:30:00,75679.00033911278,75706.99978615223,75578.99996447288,75631.99938024336,75682.78576623442,75660.49053763354
2023-03-16 13:45:00,75631.99983835114,75663.00049827088,75461.0005095554,75507.99900657427,75660.92857559919,75597.08430348114
2023-03-16 14:00:00,75505.9998627268,75579.00024407962,75430.99926146543,75452.99973417236,75628.71471836173,75554.56434099548
2023-03-16 14:30:00,75453.00052348364,75458.00109299368,75332.99990154894,75452.00055303024,75601.99889925854,75517.25439180178
2023-03-16 14:45:00,75451.99924025113,75458.00109299368,75369.99952450658,75404.99916072383,75586.71501699231,75464.01939665688
2023-03-16 15:00:00,75405.00095471788,75439.99977062448,75397.00020555218,75417.99959296772,75567.49953964977,75446.6405808387
2023-03-16 15:15:00,75417.99991491344,75419.99928746953,75380.00067759554,75419.0009895891,75547.71323983696,75428.24707089228
2023-03-16 15:30:00,75417.99991491344,75532.99957658813,75389.9996195076,75531.99929329855,75537.85659601877,75479.16770772231
2023-03-16 15:45:00,75529.00057910556,75622.00106098031,75482.00005651223,75603.00097232922,75541.07134427193,75536.66550103921
2023-03-16 16:00:00,75603.00028349085,75622.00106098031,75513.00075655802,75599.99899794433,75545.07152654427,75561.21399449906
2023-03-16 16:15:00,75598.99958101758,75638.0010037394,75550.99983147148,75588.99914346395,75545.42773746564,75577.27135740974
2023-03-16 16:30:00,75588.00097205865,75596.99934762443,75530.00028451464,75565.00107221895,75536.85655045067,75572.74128426173
2023-03-16 16:45:00,75567.99967492065,75648.99971629753,75554.99985047168,75599.99899794433,75532.5709569432,75590.81086855789
2023-03-16 17:00:00,75600.00086425009,75767.99970659774,75578.00051251706,75749.00105495907,75537.50038509739,75675.0188605506
2023-03-16 17:15:00,75745.99992178402,76200.00037991718,75740.00017643678,76180.00038841598,75576.64376162521,75978.54392953635
2023-03-16 17:30:00,76180.00082236934,76484.99949898974,76130.00092336796,76429.00031689627,75642.4277325896,76230.16826541153
2023-03-16 17:45:00,76428.99913914884,76554.99897120765,76360.0009102911,76505.00011711681,75717.57053707833,76322.11640337411
2023-03-16 18:00:00,76508.00082923993,76628.99898382142,76450.00023220718,76572.99982176261,75797.64276972125,76320.35930810207
2023-03-16 18:15:00,76575.00041191117,76580.00068456352,76474.99979816421,76497.00002154206,75875.64189905157,76206.12381769446
2023-03-16 18:30:00,76497.00000505261,76519.99923509869,76419.99898411722,76431.00089465977,75947.99917838494,76095.18674346789
2023-03-16 18:45:00,76430.00042238136,76499.00028096308,76373.00041924753,76418.99964355801,76019.42942432665,76055.77741800522
2023-03-16 19:00:00,76416.00017895328,76435.99898090745,76384.0010242923,76399.99969350288,76081.4278245676,76075.8425850273
2023-03-16 19:30:00,76399.99958428857,76410.0010153953,76255.00096433003,76329.00022995145,76133.2863822454,76104.37260408067
2023-03-16 19:45:00,76333.99906962144,76342.99917494379,76309.99956720012,76316.99897884969,76184.50110527649,76157.47316942044
2023-03-16 20:00:00,76321.00010942588,76338.00016356725,76280.9999822429,76283.00023426642,76234.0719480928,76184.97634548302
2023-03-16 20:15:00,76283.99914961903,76300.0005768675,76240.00034028506,76289.9989332198,76285.85749359417,76203.19224434113
2023-03-16 20:30:00,76285.99950085567,76288.99964548496,76162.00107536957,76234.99966081789,76331.21354258922,76175.60640319211
2023-03-16 20:45:00,76232.00109360839,76298.99988706244,76207.00073632761,76288.99975207767,76369.78609664677,76194.91754841927
2023-03-16 21:00:00,76292.99962256971,76349.99956593045,76292.00058728766,76340.00008443183,76381.21360850333,76236.12543375004
2023-03-16 21:15:00,76340.00012333135,76400.00077381782,76281.99943419872,76299.99960655805,76372.00079933184,76259.47845272486
2023-03-16 21:30:00,76299.99974428375,76341.00001415805,76284.00054928727,76310.99946103843,76358.14176075111,76306.77767209357
2023-03-16 21:45:00,76318.99975818924,76336.00100278152,76301.0000772439,76310.00027989631,76339.35771899657,76349.66738256974
2023-03-16 22:00:00,76307.99893400192,76327.99992198979,76304.00064428827,76315.99979770757,76326.42792629769,76391.55481188593
2023-03-16 22:15:00,76316.00033894848,76381.00098046794,76316.00070128888,76342.00066219534,76320.0714419678,76433.07354963446
2023-03-16 22:30:00,76333.00000161731,76370.00004908541,76318.99905715635,76345.00042110097,76314.78580289223,76458.55869398596
2023-03-16 22:45:00,76349.99966428615,76380.00029066288,76349.99975720214,76355.00109443921,76311.57105463908,76479.71937148279
2023-03-16 23:00:00,76356.00071799607,76362.99965809874,76309.0001152443,76359.00003448696,76313.71495763792,76493.19853447677
2023-03-16 23:15:00,76349.99966428615,76358.99911770287,76332.00077728968,76332.9991699992,76314.85660257847,76496.45469374461
2023-03-16 23:30:00,76337.00070409059,76339.99932435299,76240.99979224088,76278.99907873942,76314.57119134333,76471.2336551006
2023-03-16 23:45:00,76273.99960866423,76336.00100278152,76272.00049228666,76323.0007121402,76316.92749340087,76488.47870137793
2023-03-17 00:00:00,76321.00010942588,76342.99917494379,76316.00070128888,76340.00008443183,76324.42783516152,76497.04470589518
2023-03-17 09:15:00,76330.00058237655,76397.99939420768,76130.00092336796,76286.99917431417,76324.28623578906,76467.77254980373
2023-03-17 09:30:00,76287.00078408819,76388.99984243528,76229.9991871961,76335.99892890482,76324.0008245539,76483.20715145611
2023-03-17 09:45:00,76335.99942085808,76349.99956593045,76151.99992228062,76185.0007250851,76315.78584846032,76407.62485187057
2023-03-17 10:00:00,76183.99930961423,76197.00052932638,76119.99977027901,76132.99899610957,76303.07066731034,76356.0978283361
2023-03-17 10:15:00,76131.99903837519,76149.99917202981,76050.00054336393,76078.99890484978,76286.57212792711,76291.65339464751
2023-03-17 10:30:00,76078.99969913201,76079.9996998119,75965.00069240388,75994.99900905447,76263.64187954737,76197.23481189692
2023-03-17 10:45:00,75993.99917055941,76329.99908277552,75990.00025836092,76310.00027989631,76261.35637717607,76302.10933960769
2023-03-17 11:00:00,76309.99928523856,76449.99976288079,76237.9992251965,76440.99935251877,76268.21509678019,76366.38025584644
2023-03-17 11:15:00,76440.9990313403,76663.00024894971,76373.00041924753,76526.99982607758,76280.50105483236,76433.14644280972
2023-03-17 11:30:00,76527.99991114953,76536.99986766283,76325.00019124511,76435.99901584965,76285.99909296664,76387.71920469582
2023-03-17 11:45:00,76435.99926086288,76477.0006370224,76216.00022628384,76234.00047967576,76278.9279743038,76261.90664059967
2023-03-17 12:00:00,76235.00051284915,76235.00011602613,76011.99925727356,76031.99972802262,76261.28557748982,76094.84604710521
2023-03-17 12:15:00,76031.99919837037,76191.99929912544,76023.99931427417,76134.00039273094,76247.78496232067,76067.29533201527
2023-03-17 12:30:00,76133.99938961182,76226.99903523439,76067.99952327639,76132.99899610957,76233.00110283848,76028.1807485222
2023-03-17 12:45:00,76131.99903837519,76214.99963287119,76050.99999531975,76182.00096617948,76225.50076107783,76020.36955811699
2023-03-17 13:00:00,76181.99895837759,76249.99936898013,76144.99933623604,76183.99932846373,76214.64185920135,76017.04790063368
2023-03-17 13:15:00,76183.99930961423,76407.99963578516,76163.99997928123,76389.99902016461,76229.28633180127,76124.79510612499
2023-03-17 13:30:00,76392.0003945704,76503.99929233962,76357.99979520254,76459.00012143179,76252.5705786122,76214.24718104594
2023-03-17 13:45:00,76458.99997724165,76545.00094845457,76439.99907911824,76523.00088602983,76284.2866255558,76298.63080333412
2023-03-17 14:00:00,76522.001072668,76583.999006135,76410.99949416099,76410.99954798326,76314.00036887305,76286.5160104251
2023-03-17 14:30:00,76442.0003145728,76570.00044298606,76407.99892711661,76570.00006285698,76332.57201156887,76359.84654474845
2023-03-17 14:45:00,76570.00064143377,76750.00035373175,76524.99893007829,76672.0007275653,76349.0705509521,76441.29991421185
2023-03-17 15:00:00,76672.99990067935,76744.00065255015,76640.00002912829,76721.99966329809,76363.00038921907,76503.30031368318
2023-03-17 15:15:00,76722.00075267763,76744.99912353083,76644.99950008433,76691.00067762044,76381.21360850333,76532.27640727651
2023-03-17 15:30:00,76689.99956334819,76741.99927294001,76679.00076717448,76689.99928099907,76413.78588915235,76572.844364478
2023-03-17 15:45:00,76692.99898258895,76776.0005380683,76679.00076717448,76748.99970892798,76465.00061218344,76635.27763320394
2023-03-17 16:00:00,76748.99995630127,76819.99982594966,76724.99988008836,76791.00076456525,76511.92752921686,76692.50036042648
2023-03-17 16:15:00,76791.00068658551,76819.99982594966,76656.99955708493,76789.99936794388,76558.85665874048,76725.68735542029
2023-03-17 16:30:00,76789.999403353,76795.00033141818,76693.99918004258,76729.99975887284,76598.0000352683,76732.97376778469
2023-03-17 16:45:00,76722.99982068175,76850.00055068207,76720.99986108816,76800.00004128214,76641.99982777389,76794.5724624749
2023-03-17 17:00:00,76803.00057877695,76883.99959698596,76790.99908800323,76873.99926373918,76676.5721995591,76861.97197492477
2023-03-17 17:15:00,76874.00086392148,76950.00074763241,76842.99933500585,76899.00094708483,76708.00062277737,76913.50903447613
2023-03-17 17:30:00,76898.00064830435,76950.00074763241,76883.99897696369,76919.99925942422,76736.35810960516,76957.19819292892
2023-03-17 17:45:00,76920.99914945473,76950.00074763241,76909.00075409762,76935.99945057373,76773.8576059182,76987.89757626374
2023-03-17 18:00:00,76936.00067611532,76950.00074763241,76909.00075409762,76937.0008471951,76800.07118974713,77003.12353440718
2023-03-17 18:15:00,76939.00009535608,76963.00083980068,76764.00061813454,76791.99994570739,76808.6423767621,76941.06054188317
2023-03-17 18:30:00,76789.00033534887,76822.99967654046,76749.99944604539,76797.00028237651,76814.0010280141,76928.42229146187
2023-03-17 18:45:00,76796.00045706291,76898.0003789593,76749.99944604539,76837.99994139241,76824.4992939888,76939.77408298191
2023-03-17 19:00:00,76837.99897211876,76882.9989071809,76777.00012709097,76794.999704613,76831.99963574945,76923.53686408442
2023-03-17 19:30:00,76770.0003214434,76837.00045851381,76720.00040913232,76754.0000455971,76832.35805916102,76906.85013727276
2023-03-17 19:45:00,76753.00065877454,76949.00005782733,76747.00109017792,76910.00080156521,76840.85623399956,76967.54215706911
2023-03-17 20:00:00,76906.99890602665,76934.00080487333,76849.99992105043,76862.9994092588,76846.0710733889,76957.14563589313
2023-03-17 20:15:00,76863.99910773829,76889.99929816758,76813.99975004862,76883.00075593531,76857.00077495161,76965.68971963666
2023-03-17 20:30:00,76881.00098563552,76960.00098920988,76878.99950600766,76921.99983718772,76865.71356133904,76994.37688158598
2023-03-17 20:45:00,76922.00043268724,76934.99927585399,76899.9990529645,76921.0006560456,76869.07212145487,77006.89654854461
2023-03-17 21:00:00,76920.0000814506,76937.00065546413,76879.99895796349,76911.99916384945,76869.99915484653,77010.81640545542
2023-03-17 21:15:00,76908.00018925917,76908.00062053678,76837.000412094,76854.99931368405,76865.35735041767,76988.88031360137
2023-03-17 21:30:00,76853.99956678349,76875.00004521356,76749.99944604539,76789.99936794388,76854.927671639,76956.96736454056
2023-03-17 21:45:00,76791.00068658551,76847.00070009127,76789.9996360474,76826.0009057699,76847.00031927074,76966.23377739413
2023-03-17 22:00:00,76825.99907992732,76846.00001028621,76809.00027909258,76818.99999133727,76848.92961072068,76961.50126722132
2023-03-17 22:15:00,76818.99895821328,76844.00084950047,76789.00018409158,76832.99960472329,76851.50052432713,76963.23063139408
2023-03-17 22:30:00,76832.99920164136,76832.99991811793,76802.99914500384,76805.99955909338,76849.21502195582,76950.57442178467
2023-03-17 22:45:00,76806.99906602185,76818.00066516393,76773.00010809077,76789.99936794388,76848.85659854425,76939.46138182422
2023-03-17 23:00:00,76796.99952506703,76828.0009067414,76793.9996550476,76824.99950914853,76853.92762607092,76952.71262159264
2023-03-17 23:15:00,76825.99907992732,76837.00045851381,76817.00031709298,76832.99960472329,76848.42958793664,76966.42868740627
2023-03-17 23:30:00,76834.00048487388,76837.00045851381,76800.00078913635,76808.00013685689,76844.50020535053,76967.32400575471
2023-03-17 23:45:00,76808.99941725848,76834.00060792301,76762.99895500182,76808.00013685689,76839.14376658872,76974.19339520695
2023-03-18 00:00:00,76806.99906602185,76806.99973378138,76764.00061813454,76786.99960903825,76829.49952182925,76971.43032129502
2023-03-20 09:15:00,76763.00019972934,76816.99997535886,76624.99940508332,76664.99981313267,76811.21329036856,76923.25400687169
