Date,Open,High,Low,Close,Average15,Predicted_close
2023-03-17 20:15:00,76864.00096058025,76890.00065241866,76813.9991179393,76882.99906079302,76848.53227292812,76827.92047898108
2023-03-17 20:30:00,76880.99964897602,76959.9999528726,76878.9999340121,76921.99998062426,76861.33407388272,76861.71519537653
2023-03-17 20:45:00,76922.0010331614,76935.00099281667,76900.00101176025,76920.99927732866,76869.39945115139,76867.980586377
2023-03-17 21:00:00,76919.99988819174,76937.00090962114,76880.00093026382,76911.99957484254,76871.9342209768,76864.070510487
2023-03-17 21:15:00,76907.99964468158,76907.99990365893,76836.99998335334,76854.9992500391,76869.00015320674,76824.94921104822
2023-03-17 21:30:00,76853.99965327047,76874.99906408775,76749.99929811821,76789.9999260451,76860.33251992213,76767.50127425676
2023-03-17 21:45:00,76790.99892703444,76847.00022882511,76789.99946111109,76826.00094504762,76852.99955656298,76773.04037287411
2023-03-17 22:00:00,76825.9990850801,76846.00027042288,76809.00075119337,76819.00044009462,76845.13272523363,76764.91237635302
2023-03-17 22:15:00,76818.99949522481,76844.00035361841,76789.00066969692,76832.99924094258,76847.86604099837,76772.02624960819
2023-03-17 22:30:00,76833.00088370465,76833.0008111938,76802.99918335814,76806.00013348422,76848.46609094834,76757.55781011812
2023-03-17 22:45:00,76806.99925171465,76817.9992228629,76773.00016353227,76789.9999260451,76845.26729525918,76745.032294922
2023-03-17 23:00:00,76797.00015317416,76828.00101918261,76793.99903644287,76825.00024175203,76847.2659910484,76762.14598712724
2023-03-17 23:15:00,76825.9990850801,76837.00064480274,76816.9999018569,76832.99924094258,76852.53407663855,76769.54979798711
2023-03-17 23:30:00,76833.9992474202,76837.00064480274,76800.00060427809,76807.99933101734,76845.73277518361,76755.13033978177
2023-03-17 23:45:00,76809.00039668432,76834.00076959604,76762.99902036527,76807.99933101734,76842.06629350403,76750.59272409881
2023-03-18 00:00:00,76806.99925171465,76806.99968043828,76764.00001661699,76787.0000252164,76835.66649605973,76732.6463500533
2023-03-20 09:15:00,76763.00056761333,76816.99926446065,76625.00044239368,76665.00037641896,76818.53418756179,76653.02885178044
2023-03-20 09:30:00,76667.0008283013,76695.99987319528,76601.00078556547,76688.00108881107,76802.99907084244,76635.09538140672
2023-03-20 09:45:00,76687.99959786712,76796.00013801368,76687.00047454887,76735.00100783282,76791.20102991443,76655.63039001572
2023-03-20 10:00:00,76734.99999942294,76895.00044442984,76734.99978820528,76857.00065663026,76791.33339387398,76740.69797790465
2023-03-20 10:15:00,76857.99973444053,77191.999151381,76791.99924877698,77125.99986415038,76813.73378796206,76936.52541756022
2023-03-20 10:30:00,77127.99969149602,77290.99945779715,77099.00083047288,77218.9989988983,76839.93302768926,77063.7809019878
2023-03-20 10:45:00,77219.00098592245,77493.99986264067,77170.00100954334,77489.9996130096,76884.66763388565,77288.36904600266
2023-03-20 11:00:00,77489.9993066935,77633.00071744366,77449.99994565586,77526.99912624965,76930.93324988084,77404.25112878604
2023-03-20 11:15:00,77526.000037224,77578.00079302328,77486.00053331695,77510.000424573,76977.86730387175,77462.98337593011
2023-03-20 11:30:00,77511.00028502861,77524.00082700513,77406.99899874539,77510.000424573,77025.86688773707,77489.31081646775
2023-03-20 11:45:00,77509.99971254378,77510.9991554787,77420.99971724415,77442.99969398783,77067.06737621342,77459.75666796404
2023-03-20 12:00:00,77442.00054142212,77454.99927265607,77331.99924434314,77439.99979315914,77107.53324471427,77440.24420950866
2023-03-20 12:15:00,77439.99939645246,77514.99898908765,77429.99986415943,77431.00009067301,77149.0668491555,77428.58666374501
2023-03-20 12:30:00,77431.00087039679,77493.99986264067,77429.99986415943,77442.99969398783,77191.39904948602,77433.21012834636
2023-03-20 12:45:00,77442.99890513768,77465.00106897579,77249.99913069152,77260.99981955823,77223.0009448289,77318.34164214843
2023-03-20 13:00:00,77261.99909753894,77295.99924980834,77220.00011086564,77269.99952204435,77263.3322433042,77290.60164456109
2023-03-20 13:15:00,77269.0008961635,77366.00076255963,77170.00100954334,77334.0003518008,77306.39906361024,77300.17511566191
2023-03-20 13:30:00,77331.99941363026,77340.99959020635,77170.00100954334,77184.00089224942,77336.33317306278,77194.16802855466
2023-03-20 13:45:00,77183.00025539196,77193.99906818547,76971.99998224489,77039.99902529741,77348.53271800144,77060.43753429523
2023-03-20 14:00:00,77045.00076817899,77166.00023292283,77028.99944281658,77156.00108149549,77350.53361985665,77083.52562653527
2023-03-20 14:30:00,77156.0002596864,77156.00064890046,77052.00030823062,77134.9995666365,77344.93241830164,77050.76478392375
2023-03-20 14:45:00,77134.99928135131,77139.99910216732,76955.00068466607,76961.999394693,77309.73242932494,76930.67794752133
2023-03-20 15:00:00,76956.99898243778,77008.00016847733,76878.9999340121,77004.00021535293,77274.86776237912,76929.21087904186
2023-03-20 15:15:00,77003.00102027805,77005.00029327061,76906.99916617209,76943.99998972077,77237.13300357701,76880.01786876735
2023-03-20 15:30:00,76941.99923024239,76958.00003606813,76767.99959194877,76855.99995333469,77193.53231530079,76805.6279376074
2023-03-20 15:45:00,76856.00079824014,76855.99985444525,76650.0010954736,76678.00068302936,77142.53248168564,76662.52542753107
2023-03-20 16:00:00,76676.99992684179,76813.99938925395,76563.00041023848,76794.00053016939,77099.46566137961,76691.54736540886
2023-03-20 16:15:00,76798.00072565899,76799.99997162263,76650.99988688777,76741.99930372776,77053.53316134929,76641.78343349308
2023-03-20 16:30:00,76741.99958927822,76746.99996400671,76519.999463328,76647.99946568426,77000.53242587893,76563.9247846861
2023-03-20 16:45:00,76645.99984996619,76894.00048602761,76623.99944614196,76863.00045828767,76974.00007018686,76696.45760753204
2023-03-20 17:00:00,76861.99981561059,77031.99917013102,76780.00052278166,77024.99952115388,76957.66635757823,76828.88851770492
2023-03-20 17:15:00,77027.99987101393,77118.0000173181,76999.99921440487,77061.0005401564,76939.46631313991,76911.11993120435
2023-03-20 17:30:00,77060.00052037438,77270.00033135018,77034.00001440008,77177.00038729643,76939.00083321548,77039.5051452634
2023-03-20 17:45:00,77173.99952056701,77185.99940096757,77072.00038972705,77175.99968400084,76948.06776444476,77083.78686005378
2023-03-20 18:00:00,77176.99902925224,77297.99916661282,77145.00035646341,77265.99891792006,76955.4007278039,77166.8733393139
2023-03-20 18:15:00,77265.999178709,77329.00008937951,77260.99906527268,77300.999233627,76966.46635482239,77221.13143577296
2023-03-20 18:30:00,77300.99933675466,77341.9995486086,77271.99899985384,77274.00012616864,76987.2673510659,77231.79566214969
2023-03-20 18:45:00,77277.0010585036,77282.99979057926,77221.99989853153,77250.00091953899,77003.6672456543,77223.57365316278
2023-03-20 19:00:00,77246.000981628,77254.00099691439,77245.00076394557,77253.99931460523,77024.33367187226,77227.40841374401
2023-03-20 19:30:00,77251.99999899845,77310.00087973701,77232.00104169853,77265.99891792006,77051.66682951961,77236.08889808951
2023-03-20 19:45:00,77265.999178709,77266.00049774123,77114.99913179998,77156.00108149549,77083.53345278162,77162.36627109883
2023-03-20 20:00:00,77152.00017851636,77222.00011574545,77139.99978487991,77193.99908897307,77110.20037849923,77168.18214030887
2023-03-20 20:15:00,77195.00049890213,77260.00074732781,77161.00086262806,77206.00090134595,77141.13383584638,77166.93338088872
2023-03-20 20:30:00,77206.00016992746,77244.9991589969,77187.99909853633,77225.00100961377,77179.601008558,77173.37231310764
2023-03-20 20:45:00,77219.999349638,77239.99936698572,77201.9998170351,77203.00100051724,77202.26613056519,77160.6155851804
2023-03-20 21:00:00,77202.0000887574,77210.00061491861,77159.99986637634,77187.99928731566,77213.13321164435,77144.69745766674
2023-03-20 21:15:00,77185.99976407718,77207.00073971189,77152.0007157128,77171.99907987655,77220.53235698327,77127.92953119718
2023-03-20 21:30:00,77172.00058436663,77179.99965055415,77150.99971946108,77158.00027902861,77219.26607510357,77110.76764772793
2023-03-20 21:45:00,77157.99919588679,77177.99973374968,77154.99929479284,77165.99927821914,77218.59984317383,77108.64275532785
2023-03-20 22:00:00,77166.99993071174,77216.00036533203,77150.00092804691,77209.00080217465,77214.80099753471,77130.79677973506
2023-03-20 22:15:00,77208.99967861267,77220.00019894098,77167.9990170399,77215.9990980696,77209.1336139999,77139.2273541924
2023-03-20 22:30:00,77218.00041343762,77226.99990775663,77194.99945778571,77202.00029722166,77204.33321440018,77138.44102023444
2023-03-20 22:45:00,77196.99943510251,77202.00094770071,77083.00032430822,77139.00017076079,77196.93406906126,77100.12791199358
2023-03-20 23:00:00,77139.99993500618,77139.99910216732,77106.99998113643,77115.99945836868,77187.73256780645,77075.41158704692
2023-03-20 23:15:00,77115.99944798586,77144.9988941785,77116.0001280517,77124.00066661726,77178.26633863253,77071.3456137346
2023-03-20 23:30:00,77126.99911901119,77126.99964293823,77096.00004655527,77109.99965671127,77175.19990690293,77054.33883766696
2023-03-20 23:45:00,77111.00100310026,77112.00026690468,77085.0001119741,77099.99925092957,77168.93247341817,77040.70308001715
2023-03-21 00:00:00,77096.99961462042,77113.00022530691,77090.0006835576,77090.00105420592,77161.20021211437,77032.2840925304
2023-03-21 09:15:00,77096.99961462042,77284.99970738373,77055.00109214823,77128.99976497909,77154.80041467007,77058.87065986462
2023-03-21 09:30:00,77125.0001828108,77334.99983979293,77119.00091196931,77284.00053195034,77160.20086421976,77167.57356101323
2023-03-21 09:45:00,77284.99901207443,77353.99904943544,77251.00012694324,77278.99922453046,77166.2675456992,77198.90788954229
2023-03-21 10:00:00,77277.0010585036,77437.99997981805,77276.99957143734,77323.9999460191,77176.40000680285,77257.24354628427
2023-03-21 10:15:00,77323.99925129015,77336.9997565974,76762.99902036527,76935.00028723465,77161.53332807924,77009.49489146326
2023-03-21 10:30:00,76934.99964038712,77191.999151381,76862.99942784745,76985.00010708511,77149.46614710015,76986.92979294073
2023-03-21 10:45:00,76984.99955062817,77029.99925332655,76911.99973775558,76993.99980957124,77135.13333634673,76948.65565905545
2023-03-21 11:00:00,76991.99914048344,77056.00038408206,76933.00081550374,76995.99900710436,77120.46740962843,76926.44159307342
2023-03-21 11:15:00,76994.0002854531,77044.00088325521,76884.0005055956,76988.00000791383,77106.2007808548,76909.2570623435
2023-03-21 11:30:00,76987.00069559783,77043.00092485297,76939.99896991557,76945.00069301637,77093.26661594062,76887.09750779124
2023-03-21 11:45:00,76949.99939258251,76950.00036885023,76835.00019568746,76880.9998632599,77077.59913526173,76839.5661744339
2023-03-21 12:00:00,76879.99907649119,76924.99919649695,76833.00040802157,76857.99915086779,77059.86677681383,76817.29970374402
2023-03-21 12:15:00,76860.99924312576,76862.9995632609,76820.00068577452,76819.99893433216,77040.53281445536,76781.10464105698
2023-03-21 12:30:00,76821.99900391004,76836.00068640051,76687.99926596304,76762.00011529117,77018.00005640773,76721.20685000873
2023-03-21 12:45:00,76760.0010589281,76794.00022120921,76656.99924988544,76672.99937560949,76990.19921276996,76640.84699559808
2023-03-21 13:00:00,76675.0009906414,76817.9992228629,76661.99982146894,76814.99983597033,76969.26585256691,76702.09019193472
2023-03-21 13:15:00,76814.99941405476,76816.99926446065,76681.99990296537,76756.00031363376,76934.06586359021,76663.18983495768
2023-03-21 13:30:00,76756.99934147361,76884.00090200524,76751.00029436995,76876.99925913561,76907.26657391305,76744.04845578372
2023-03-21 13:45:00,76876.99956780596,77037.99892054444,76860.00084876739,77037.99982776429,76888.19954553967,76874.01897809021
2023-03-21 14:00:00,77037.99896955444,77077.99946893127,76935.00060316962,76980.99950296083,76891.26597726927,76888.15034207252
2023-03-21 14:15:00,76982.00004194294,77042.00096645074,76951.99990074846,76968.999899646,76890.20044739489,76907.48004240103
2023-03-21 14:30:00,76971.00037091762,76992.00083404154,76902.9995908403,76911.99957484254,76884.73381586542,76880.43341966676
2023-03-21 14:45:00,76911.99972585162,76914.99961247458,76800.00060427809,76838.99904259999,76874.2660327309,76820.10296060347
2023-03-21 15:00:00,76840.00047355992,76907.99990365893,76765.00101286871,76814.99983597033,76862.73271972199,76780.38071873604
2023-03-21 15:15:00,76814.99941405476,76871.99918888105,76650.0010954736,76725.99909628865,76848.13297498347,76696.60218132404
2023-03-21 15:30:00,76725.00090088244,76884.00090200524,76687.99926596304,76848.99944838168,76845.9997091687,76749.99599511398
2023-03-21 15:45:00,76849.99957210042,76901.00019484326,76771.99916728055,76773.99971860599,76840.40071367967,76710.653226533
2023-03-21 16:00:00,76774.00023863866,76877.99893929447,76658.99903755133,76803.00023265551,76839.26679575953,76725.54775053209
2023-03-21 16:15:00,76799.99966185937,76814.99934765618,76623.99944614196,76716.000899565,76836.20036402991,76668.92907215776
2023-03-21 16:30:00,76716.0001660575,76801.9998884271,76683.99969063126,76738.99940289906,76840.599259619,76675.54760242066
2023-03-21 16:45:00,76739.000080593,76789.00042919801,76647.99910297016,76684.00048468678,76831.8676504206,76634.67667042442
2023-03-21 17:00:00,76682.99894421223,76790.00038760026,76680.00011529948,76720.99999792683,76829.5336326005,76651.25736198302
2023-03-21 17:15:00,76725.00090088244,76835.00072799827,76709.99913512536,76751.99970950947,76821.19911528076,76671.04343094822
2023-03-21 17:30:00,76752.99926030355,76758.99946483356,76709.99913512536,76723.99989875553,76800.26575507771,76657.24519237007
2023-03-21 17:45:00,76718.99967474272,76849.00014562959,76709.99913512536,76760.99941199558,76785.59982835942,76689.7039837258
2023-03-21 18:00:00,76761.9999951285,76940.00078482786,76749.00050670406,76880.9998632599,76779.7338988853,76776.91963795597
2023-03-21 18:15:00,76887.9992388313,76895.00044442984,76809.00075119337,76861.9997549921,76776.4005331706,76784.5778354881
2023-03-21 18:30:00,76863.00038809542,76876.99898089223,76778.00073511577,76792.99982687381,76773.334101441,76753.74227337443
2023-03-21 18:45:00,76794.00064448893,76833.0008111938,76787.00088203103,76819.00044009462,76773.60103542608,76766.19405330323
2023-03-21 19:00:00,76814.99941405476,76834.00076959604,76804.99897102402,76829.99934011386,76780.5324947746,76771.5477603913
2023-03-21 19:15:00,76802.9991705446,76831.00089438932,76727.00063754173,76756.00031363376,76774.33344933561,76729.38646121694
2023-03-21 19:30:00,76756.00097775806,76788.00047079579,76722.00006595824,76779.9995202634,76774.73274728026,76725.36367570402
2023-03-21 19:45:00,76779.9992560091,76783.00067878459,76743.99993512056,76760.00091775805,76771.86706755597,76703.1045785409
2023-03-21 20:00:00,76757.99991395844,76765.99917364922,76738.0005721229,76738.00090866152,76773.334101441,76683.37934117124
2023-03-21 20:15:00,76739.000080593,76750.99979761566,76720.99906970651,76750.99900621388,76774.13269733028,76683.48099050405
2023-03-21 20:30:00,76751.00032410317,76761.99934004027,76729.99921662179,76750.00051197635,76778.53379898537,76681.2007273621
2023-03-21 20:45:00,76744.0007342479,76763.99925684475,76731.99900428767,76760.99941199558,76781.20093277033,76689.96205716142
2023-03-21 21:00:00,76760.99942264365,76760.99938163803,76722.00006595824,76734.00030453723,76780.0008328704,76673.09985488579
2023-03-21 21:15:00,76733.99942693811,76747.99992240896,76701.9999844618,76719.99929463124,76779.7338988853,76659.9265226982
