Date,Open,High,Low,Close,Corelation14,Predicted_close
2023-03-14 13:15:00,75284.99981757507,75368.9996086015,75271.00071263427,75328.99936050328,655.5810329745536,75215.06305663893
2023-03-14 13:30:00,75327.99961586343,75420.99997727461,75304.00031659172,75333.0005160303,644.1147763479491,75228.86284396183
2023-03-14 13:45:00,75332.99938634083,75342.0009532843,75236.99944554412,75255.99931918837,634.634218613588,75174.28262639575
2023-03-14 14:00:00,75254.99897948226,75287.00073402039,75231.99997458809,75276.999847007,618.8856253061924,75177.23268714859
2023-03-14 14:30:00,75277.0006278569,75312.00022855187,75218.00101367582,75230.00067017984,616.7536927745979,75138.23087679262
2023-03-14 14:45:00,75230.00012709526,75290.00058461119,75230.00107067643,75244.99946470799,615.1759087710712,75145.78086665309
2023-03-14 15:00:00,75246.00072175998,75262.99971046958,75210.00097567543,75260.00047471537,615.7608433284763,75153.51097660609
2023-03-14 15:15:00,75260.00096518805,75275.99980263785,75237.99889749994,75260.00047471537,737.9813797967797,75154.89317382632
2023-03-14 15:30:00,75263.99945243294,75293.99890618266,75219.99991758748,75265.0008113845,949.5922310482986,75155.21194941529
2023-03-14 15:45:00,75267.00108690209,75380.00053998404,75210.00097567543,75317.00032488078,1256.7829282812577,75186.1945861214
2023-03-14 16:00:00,75317.00100690451,75322.99894111001,75231.00052263225,75290.00027925089,2118.5546972942775,75158.76694429117
2023-03-14 16:15:00,75294.00029052574,75315.00007914267,75210.00097567543,75211.99990126684,2134.9005395708127,75106.04748348732
2023-03-14 16:30:00,75211.00011318977,75299.0001363836,75151.99959458406,75290.00027925089,2119.1488676604836,75147.51630525712
2023-03-14 16:45:00,75289.99958805247,75316.99923992841,75245.99893550035,75311.00080706952,2048.521098456766,75168.26339321598
2023-03-14 17:00:00,75310.00088519046,75335.00056229762,75267.00069363407,75276.00066586488,2243.97698081364,75160.03570811004
2023-03-14 17:15:00,75275.99934462439,75277.00049244292,75214.00099467563,75260.9996558575,2611.1681099231478,75148.33952274741
2023-03-14 17:30:00,75260.00096518805,75271.99926224198,75235.00054163246,75241.99970580236,2551.141509921662,75135.10280879292
2023-03-14 17:45:00,75241.00095128258,75245.00060692478,75135.99951858325,75165.00072443968,1886.388014254374,75091.34300206335
2023-03-14 18:00:00,75165.00089566065,75213.99919238729,75146.0006716722,75187.00043340045,1719.8709994743786,75099.01461260214
2023-03-14 18:15:00,75192.99916728842,75281.00103283879,75192.9992365419,75247.00004247148,1721.2378991769458,75128.52340740751
2023-03-14 18:30:00,75246.00072175998,75281.00103283879,75239.00056063266,75262.00105247887,1720.5498314212614,75138.40043265682
2023-03-14 18:45:00,75261.9991011963,75307.99968815601,75252.99952154492,75295.99979706213,1671.3922390772404,75158.39561166642
2023-03-14 19:00:00,75292.99900729323,75310.00106776613,75275.00073163447,75290.00027925089,1643.660183850377,75156.98211791985
2023-03-14 19:30:00,75273.99899338775,75384.00108037991,75273.99906850175,75319.00090264429,1636.7702704847331,75182.943444862
2023-03-14 19:45:00,75320.00042614527,75338.00041288842,75304.00031659172,75336.00027493591,1513.2674958945395,75192.20734871134
2023-03-14 20:00:00,75334.00066957335,75349.99981525163,75328.99988254874,75347.99931055843,1446.0184934105694,75203.02432617368
2023-03-14 20:15:00,75341.9998592915,75374.00083880244,75320.00039259251,75374.0001750462,1286.1050819233824,75224.66356321248
2023-03-14 20:30:00,75374.00104862095,75473.0003459477,75357.00001555016,75428.9994474481,1065.667876060916,75267.77948022714
2023-03-14 20:45:00,75429.99980710488,75489.00028870677,75429.99980950961,75438.00093964423,929.2195761344699,75288.53369904011
2023-03-14 21:00:00,75443.00098252883,75447.00016161115,75393.00018655197,75425.99968854248,867.7568078644083,75284.05763550929
2023-03-14 21:15:00,75418.99898291756,75460.00025377942,75401.00022455236,75430.00084406948,839.4952329329467,75292.30077079912
2023-03-14 21:30:00,75429.99980710488,75464.99926515596,75425.9997905094,75450.99915640887,909.5057422484552,75304.94364307029
2023-03-14 21:45:00,75451.99924025113,75560.00045072974,75450.99935646645,75495.00078980965,961.6834440704462,75337.2260760159
2023-03-14 22:00:00,75494.99903853949,75516.99963382905,75452.00101959916,75474.99944313313,1003.9295728282873,75329.67793489537
2023-03-14 22:15:00,75474.99995662988,75490.00097851185,75457.99994251101,75468.00074417975,1086.1544392832918,75328.36757442758
2023-03-14 22:30:00,75467.99983491584,75497.99984047918,75468.00109559998,75490.99963428265,1128.1404260932345,75346.1965584242
2023-03-14 22:45:00,75491.0005512946,75496.00067969345,75486.99952746826,75487.00069423488,1267.9551783276927,75347.39282522636
2023-03-14 23:00:00,75486.99984882132,75493.00082910265,75437.00039555419,75438.00093964423,1483.0233006737685,75316.1867550917
2023-03-14 23:15:00,75437.99899682304,75454.9990235785,75420.00086759756,75436.00036188074,1786.6874582461624,75308.03579269377
2023-03-14 23:30:00,75441.99969929631,75445.00100082542,75420.00086759756,75420.99935187335,2265.0992755418265,75286.88832048234
2023-03-14 23:45:00,75420.9993341542,75476.0001965385,75420.00086759756,75473.00108084889,2858.863266160686,75305.64352319519
2023-03-15 00:00:00,75472.00053738912,75480.00073693437,75456.00103859937,75466.99934755838,2953.4271731740023,75304.60664418752
2023-03-15 09:15:00,75156.00042270997,75155.99912253258,75090.99985762521,75138.99985995192,848.3954740143035,75269.28329812568
2023-03-15 09:30:00,75135.99912557198,75158.99897312338,75122.000557671,75128.99918661366,623.2649379793954,75221.75826837706
2023-03-15 09:45:00,75125.00051661304,75139.99917977351,75094.99987662541,75095.00044203039,510.060090202463,75149.36253620544
2023-03-15 10:00:00,75094.99967852025,75113.99899543697,75030.00012066636,75103.00053760514,456.54781400870866,75096.18207888913
2023-03-15 10:15:00,75099.99944899765,75152.99927194178,75066.00029166817,75144.99937776316,442.2061422420187,75081.13808957816
2023-03-15 10:30:00,75144.99959852266,75171.00059431099,75083.99927158063,75138.00067880978,433.64146888043626,75046.2919825298
2023-03-15 10:45:00,75137.99947680862,75272.99995204704,75138.00063367179,75239.99912803885,445.55104432949497,75102.23287270096
2023-03-15 11:00:00,75239.00060004594,75300.00082618867,75211.00042763125,75254.00095690411,470.37535908546886,75115.11423242601
2023-03-15 11:15:00,75256.9993307189,75358.00089604336,75255.00063663347,75330.00075712467,502.3251003315156,75174.07794447243
2023-03-15 11:30:00,75329.99996710007,75634.99893432419,75329.99933450457,75625.00068128998,436.64618534373767,75393.46976338072
2023-03-15 11:45:00,75624.00064863297,75629.99992294765,75420.00086759756,75442.99906083412,435.4378336922564,75304.63252654685
2023-03-15 12:00:00,75436.00086081479,75454.00055259782,75400.00077259654,75439.99930192849,432.41310630988585,75315.44950400919
2023-03-15 12:15:00,75439.00028005555,75474.99950673344,75410.99916646443,75450.99915640887,436.7046787994781,75324.35937415762
2023-03-15 12:30:00,75451.000172247,75519.00101343919,75445.99988551042,75514.00073986479,426.3143938982055,75369.91642022676
2023-03-15 12:45:00,75513.99905244497,75529.99972599733,75436.00094359835,75452.00055303024,427.989153894144,75332.88034865174
2023-03-15 13:00:00,75453.00052348364,75486.99890909664,75446.99933746624,75474.99944313313,436.3521787635683,75351.24282617752
2023-03-15 13:15:00,75470.9992541566,75521.00017422493,75454.99937546665,75495.00078980965,463.82563134400004,75372.54189506508
2023-03-15 13:30:00,75496.99938977613,75499.9990012649,75477.0005855562,75493.00021204614,513.3726669591355,75374.68418851151
2023-03-15 13:45:00,75493.00090253123,75496.9991506741,75420.00086759756,75425.00050740036,586.9882203100187,75328.22786250831
2023-03-15 14:00:00,75425.9991046316,75522.99933501065,75421.00031955338,75517.99967991254,726.8583873972839,75386.82222272278
2023-03-15 14:30:00,75515.9994036816,75679.99891201062,75515.99911242549,75577.99928898357,816.0778397176786,75439.90179165882
2023-03-15 14:45:00,75584.00026958538,75629.99992294765,75490.99954646846,75550.99924335368,1040.2078297991309,75424.5164457209
2023-03-15 15:00:00,75550.00094424769,75622.99953196099,75535.9992074265,75614.0008268096,1157.539544808702,75469.18966203988
2023-03-15 15:15:00,75613.99889244977,75616.99983077939,75539.9992264267,75590.00054008534,1241.640819751803,75455.3774617487
2023-03-15 15:30:00,75588.00097205865,75644.99917590166,75545.00090855962,75625.00068128998,1139.776005881193,75479.28404628647
2023-03-15 15:45:00,75627.99913587786,75647.0005555118,75570.00047451665,75577.00010784145,1174.7889570462814,75451.8342195768
2023-03-15 16:00:00,75579.99956711209,75699.99939516556,75566.99990747229,75674.99961702277,1052.9332350256227,75516.3314744069
2023-03-15 16:15:00,75676.99998787614,75730.00011989797,75623.0001734751,75666.99952144802,961.8265991068637,75521.52035924228
2023-03-15 16:30:00,75665.00009568469,75680.99960181568,75539.9992264267,75620.00034462086,1010.7902394660609,75490.70331681476
2023-03-15 16:45:00,75624.99971663709,75628.99923314259,75473.000566556,75498.00054871528,1037.0199364612736,75398.38556291453
2023-03-15 17:00:00,75498.00067300865,75524.00002481573,75400.00077259654,75404.99916072383,911.3867686409524,75320.6662519967
2023-03-15 17:15:00,75410.00072519528,75487.9995989017,75401.00022455236,75450.99915640887,876.5231297181488,75333.82967661737
2023-03-15 17:30:00,75451.000172247,75452.99986279276,75410.99916646443,75439.99930192849,894.0249873962924,75321.005495778
2023-03-15 17:45:00,75439.00028005555,75631.99908373339,75429.99980950961,75601.00039456572,895.0963412172237,75431.32641138895
2023-03-15 18:00:00,75600.99993225421,75612.99929038351,75537.00087055922,75566.99943450319,896.0630225384087,75426.93816300588
2023-03-15 18:15:00,75574.00072863056,75661.9998084658,75559.9993214277,75658.99942587326,858.6410645776918,75495.21041276622
2023-03-15 18:30:00,75658.99904197478,75760.99931561106,75651.00030647652,75758.99951281807,747.8113589641171,75577.47313417027
2023-03-15 18:45:00,75760.99923321622,75798.00043133015,75671.00040147752,75679.99995369189,723.3903411924591,75542.75062859301
2023-03-15 19:00:00,75686.00046082682,75696.99954457476,75618.00070251907,75636.00053577036,721.0167383305684,75511.06731944489
2023-03-15 19:30:00,75615.00017568229,75779.99910896094,75591.00002147349,75780.00004063672,648.6757265942413,75610.1838145206
2023-03-15 19:45:00,75776.00075987683,75796.99974152508,75627.99964443113,75712.00033599092,636.8692843434617,75566.12504013015
2023-03-15 20:00:00,75719.99978616451,75776.99925837014,75700.99943839059,75777.00028173109,597.7664091809389,75605.370752107
2023-03-15 20:15:00,75777.99889588507,75779.99910896094,75709.99892834682,75733.00086380956,579.4687326444312,75580.92512782023
2023-03-15 20:30:00,75733.00096158846,75740.00036147545,75671.00040147752,75693.9995670779,596.8874680433646,75555.31268451769
2023-03-15 20:45:00,75695.0009337775,75750.00060305292,75651.00030647652,75742.99932166855,683.8010467664101,75583.5910108318
2023-03-15 21:00:00,75748.00027302066,75844.00109882164,75744.9996473928,75801.00056845535,765.7272887368447,75627.53886082511
2023-03-15 21:15:00,75802.00089549634,75844.00109882164,75780.00036643879,75788.00013621147,1036.6951438517672,75629.4562682616
2023-03-15 21:30:00,75788.00065206827,75827.0004662575,75752.9996853932,75761.9992717237,1128.4467470851387,75620.60991553582
2023-03-15 21:45:00,75757.99981397546,75798.99890231082,75700.99943839059,75734.9992260938,1501.538018717103,75601.70456872827
2023-03-15 22:00:00,75731.00061035182,75748.99991324786,75705.99890934661,75744.00071828994,1654.7062111765301,75602.40048726754
2023-03-15 22:15:00,75743.99957054738,75744.99937285199,75682.0010065223,75706.9999993218,1642.13165749379,75575.7446943675
2023-03-15 22:30:00,75707.00082596893,75750.00060305292,75707.00057247933,75715.00009489655,1729.5347340832955,75580.24769668048
2023-03-15 22:45:00,75715.99908369122,75725.00110852144,75679.99989143375,75685.00029036103,2082.4195953598514,75557.4382072517
2023-03-15 23:00:00,75686.99952883094,75715.00086694397,75666.00093052149,75685.00029036103,2024.3525261256725,75552.94761790698
2023-03-15 23:15:00,75689.9989480717,75712.00101635317,75679.99989143375,75690.00062703015,1949.0083372275105,75552.43512078156
2023-03-15 23:30:00,75688.99988006758,75747.00075246212,75679.99989143375,75717.99985380218,2055.6065031087005,75567.98830589661
2023-03-15 23:45:00,75717.99943492786,75737.00051088465,75702.0011015233,75720.00043156567,2053.1513172690666,75568.94318008209
2023-03-16 00:00:00,75719.00071816037,75738.99967167038,75698.0010825231,75699.99908488916,2075.0001622896093,75556.63625027087
2023-03-16 09:15:00,75748.99934102478,75950.00099695357,75748.999666393,75926.00012326655,1176.5406821155627,75679.15396361302
2023-03-16 09:30:00,75924.0001686474,75976.99965227078,75893.99980235608,75909.99993211705,978.1847557951339,75707.10242189845
2023-03-16 09:45:00,75909.99992521932,75911.00072044875,75813.99942235205,75823.00027741611,954.7904521018686,75669.03211237284
2023-03-16 10:00:00,75824.00032864259,75879.99930591126,75800.00046143979,75841.00104632913,914.0743890020815,75675.50785226804
2023-03-16 10:15:00,75840.99999131143,75849.00011019818,75651.00030647652,75814.00100069924,902.5527175226703,75634.6265336446
2023-03-16 10:30:00,75812.99950445528,75994.00028483492,75811.00106648458,75904.00041430579,826.0617490317013,75689.72043681178
2023-03-16 10:45:00,75907.00050597856,75910.00003064369,75785.99928935064,75826.00003632174,837.0554401079812,75641.63167343049
2023-03-16 11:00:00,75824.00032864259,75830.0003168483,75586.00055051746,75618.99894799948,763.3552251764208,75501.25790525669
2023-03-16 11:15:00,75617.99959492305,75764.99985600694,75559.9993214277,75687.00086812452,764.4296576002857,75534.29330357439
2023-03-16 11:30:00,75686.99952883094,75725.00110852144,75659.00034447691,75696.00014484141,770.1512411525866,75541.97006417449
2023-03-16 11:45:00,75696.00000178162,75744.00090187132,75662.00091152129,75669.99928035364,758.6495805922444,75534.62237928595
2023-03-16 12:00:00,75667.99951492545,75670.00088925754,75543.99924542691,75558.00015778631,659.0644721940469,75463.81180957078
2023-03-16 12:15:00,75555.99978272921,75557.99907111962,75479.99894142368,75544.0005444003,587.676288065703,75445.84588676482
2023-03-16 12:30:00,75543.00082253365,75779.99910896094,75176.99916054109,75584.00102227408,557.0010884342125,75446.1797163791
2023-03-16 12:45:00,75584.9993375895,75950.00099695357,75570.00047451665,75685.00029036103,601.3945427383167,75533.66446788482
2023-03-16 13:00:00,75684.00010959018,75706.99978615223,75628.99909638696,75660.00082249464,658.1008694757957,75533.57546426139
2023-03-16 13:15:00,75660.0003252073,75699.99939516556,75639.99970143173,75679.99995369189,686.3686016131246,75555.15712625597
2023-03-16 13:30:00,75679.00033911278,75706.99978615223,75578.99996447288,75631.99938024336,732.4691412439711,75521.54122359317
2023-03-16 13:45:00,75631.99983835114,75663.00049827088,75461.0005095554,75507.99900657427,715.333637314939,75424.99038341302
2023-03-16 14:00:00,75505.9998627268,75579.00024407962,75430.99926146543,75452.99973417236,803.9004258133871,75373.17508849881
2023-03-16 14:30:00,75453.00052348364,75458.00109299368,75332.99990154894,75452.00055303024,873.5507385856513,75347.44194888795
2023-03-16 14:45:00,75451.99924025113,75458.00109299368,75369.99952450658,75404.99916072383,748.3608895877843,75306.3441956372
2023-03-16 15:00:00,75405.00095471788,75439.99977062448,75397.00020555218,75417.99959296772,713.4110497828368,75315.89254133352
