Date,Open,High,Low,Close,Volume,Predicted_close
2023-03-14 22:15:00,75474.99995662988,75490.00097851185,75457.99994251101,75468.00074417975,1191.9903811135446,75448.59879260701
2023-03-14 22:30:00,75467.99983491584,75497.99984047918,75468.00109559998,75490.99963428265,896.9975239586347,75463.30155734388
2023-03-14 22:45:00,75491.0005512946,75496.00067969345,75486.99952746826,75487.00069423488,725.9979494714607,75473.21661381508
2023-03-14 23:00:00,75486.99984882132,75493.00082910265,75437.00039555419,75438.00093964423,1682.99282147554,75466.93512366775
2023-03-14 23:15:00,75437.99899682304,75454.9990235785,75420.00086759756,75436.00036188074,1346.003502103933,75465.93825667477
2023-03-14 23:30:00,75441.99969929631,75445.00100082542,75420.00086759756,75420.99935187335,1004.004353129596,75461.55106471453
2023-03-14 23:45:00,75420.9993341542,75476.0001965385,75420.00086759756,75473.00108084889,1745.0090324562952,75477.5841299001
2023-03-15 00:00:00,75472.00053738912,75480.00073693437,75456.00103859937,75466.99934755838,1103.0071967243057,75484.67536814665
2023-03-15 09:15:00,75156.00042270997,75155.99912253258,75090.99985762521,75138.99985995192,4944.998551910769,75369.66948139023
2023-03-15 09:30:00,75135.99912557198,75158.99897312338,75122.000557671,75128.99918661366,2311.0023596842584,75263.96988744922
2023-03-15 09:45:00,75125.00051661304,75139.99917977351,75094.99987662541,75095.00044203039,2535.9945899290524,75163.9733921561
2023-03-15 10:00:00,75094.99967852025,75113.99899543697,75030.00012066636,75103.00053760514,6771.003163520854,75084.10254409206
2023-03-15 10:15:00,75099.99944899765,75152.99927194178,75066.00029166817,75144.99937776316,9236.993937233703,75043.01746791528
2023-03-15 10:30:00,75144.99959852266,75171.00059431099,75083.99927158063,75138.00067880978,3990.997835880202,75017.44067888326
2023-03-15 10:45:00,75137.99947680862,75272.99995204704,75138.00063367179,75239.99912803885,12516.005690812599,75037.77840299548
2023-03-15 11:00:00,75239.00060004594,75300.00082618867,75211.00042763125,75254.00095690411,11996.999085757177,75062.82513187254
2023-03-15 11:15:00,75256.9993307189,75358.00089604336,75255.00063663347,75330.00075712467,13085.991226005242,75113.45551653001
2023-03-15 11:30:00,75329.99996710007,75634.99893432419,75329.99933450457,75625.00068128998,25072.008550553463,75235.47010849937
2023-03-15 11:45:00,75624.00064863297,75629.99992294765,75420.00086759756,75442.99906083412,24710.009222461944,75253.96450682606
2023-03-15 12:00:00,75436.00086081479,75454.00055259782,75400.00077259654,75439.99930192849,11605.997540981065,75278.23436876449
2023-03-15 12:15:00,75439.00028005555,75474.99950673344,75410.99916646443,75450.99915640887,17814.99639593255,75294.89257215973
2023-03-15 12:30:00,75451.000172247,75519.00101343919,75445.99988551042,75514.00073986479,10877.00862484218,75327.17460894678
2023-03-15 12:45:00,75513.99905244497,75529.99972599733,75436.00094359835,75452.00055303024,15486.99120241071,75320.7050755357
2023-03-15 13:00:00,75453.00052348364,75486.99890909664,75446.99933746624,75474.99944313313,4224.992103692413,75333.84829606976
2023-03-15 13:15:00,75470.9992541566,75521.00017422493,75454.99937546665,75495.00078980965,8381.99606479785,75348.65432613826
2023-03-15 13:30:00,75496.99938977613,75499.9990012649,75477.0005855562,75493.00021204614,8976.991608710408,75362.17482167548
2023-03-15 13:45:00,75493.00090253123,75496.9991506741,75420.00086759756,75425.00050740036,21232.991781693625,75353.8809780898
2023-03-15 14:00:00,75425.9991046316,75522.99933501065,75421.00031955338,75517.99967991254,10648.004616985818,75394.31292085194
2023-03-15 14:30:00,75515.9994036816,75679.99891201062,75515.99911242549,75577.99928898357,30869.00762962049,75450.45902115782
2023-03-15 14:45:00,75584.00026958538,75629.99992294765,75490.99954646846,75550.99924335368,14625.006966036664,75478.87204138275
2023-03-15 15:00:00,75550.00094424769,75622.99953196099,75535.9992074265,75614.0008268096,9146.993131206409,75522.9300234561
2023-03-15 15:15:00,75613.99889244977,75616.99983077939,75539.9992264267,75590.00054008534,11092.998817519554,75537.56847845318
2023-03-15 15:30:00,75588.00097205865,75644.99917590166,75545.00090855962,75625.00068128998,8683.994855537838,75555.79850696665
2023-03-15 15:45:00,75627.99913587786,75647.0005555118,75570.00047451665,75577.00010784145,13500.00667551893,75546.86301856459
2023-03-15 16:00:00,75579.99956711209,75699.99939516556,75566.99990747229,75674.99961702277,9958.996489434398,75576.98731172131
2023-03-15 16:15:00,75676.99998787614,75730.00011989797,75623.0001734751,75666.99952144802,12396.004616109538,75586.63126368375
2023-03-15 16:30:00,75665.00009568469,75680.99960181568,75539.9992264267,75620.00034462086,12026.001302441773,75574.20786325552
2023-03-15 16:45:00,75624.99971663709,75628.99923314259,75473.000566556,75498.00054871528,15582.001838040742,75524.45945960826
2023-03-15 17:00:00,75498.00067300865,75524.00002481573,75400.00077259654,75404.99916072383,19756.990304634128,75456.88352454576
2023-03-15 17:15:00,75410.00072519528,75487.9995989017,75401.00022455236,75450.99915640887,6468.006320789695,75429.85336180533
2023-03-15 17:30:00,75451.000172247,75452.99986279276,75410.99916646443,75439.99930192849,4912.004127261493,75396.53338958778
2023-03-15 17:45:00,75439.00028005555,75631.99908373339,75429.99980950961,75601.00039456572,25087.996952059075,75428.34795927255
2023-03-15 18:00:00,75600.99993225421,75612.99929038351,75537.00087055922,75566.99943450319,32406.007696022683,75436.9805184281
2023-03-15 18:15:00,75574.00072863056,75661.9998084658,75559.9993214277,75658.99942587326,27131.00937798459,75482.62405911644
2023-03-15 18:30:00,75658.99904197478,75760.99931561106,75651.00030647652,75758.99951281807,21280.996125504225,75545.70821635853
2023-03-15 18:45:00,75760.99923321622,75798.00043133015,75671.00040147752,75679.99995369189,12947.007593823062,75556.17987560829
2023-03-15 19:00:00,75686.00046082682,75696.99954457476,75618.00070251907,75636.00053577036,3113.0056283536615,75550.93315162297
2023-03-15 19:30:00,75615.00017568229,75779.99910896094,75591.00002147349,75780.00004063672,5406.000723596999,75592.2391522241
2023-03-15 19:45:00,75776.00075987683,75796.99974152508,75627.99964443113,75712.00033599092,5456.00117138994,75587.88167215594
2023-03-15 20:00:00,75719.99978616451,75776.99925837014,75700.99943839059,75777.00028173109,2655.9956646321116,75617.65853425444
2023-03-15 20:15:00,75777.99889588507,75779.99910896094,75709.99892834682,75733.00086380956,2013.993828900122,75625.15623118484
2023-03-15 20:30:00,75733.00096158846,75740.00036147545,75671.00040147752,75693.9995670779,3799.000030284684,75624.72600298731
2023-03-15 20:45:00,75695.0009337775,75750.00060305292,75651.00030647652,75742.99932166855,2571.004688207555,75646.96225097794
2023-03-15 21:00:00,75748.00027302066,75844.00109882164,75744.9996473928,75801.00056845535,7261.007551891678,75688.7395482141
2023-03-15 21:15:00,75802.00089549634,75844.00109882164,75780.00036643879,75788.00013621147,2497.990335677039,75726.94032595922
2023-03-15 21:30:00,75788.00065206827,75827.0004662575,75752.9996853932,75761.9992717237,4026.0079341587043,75748.62208401694
2023-03-15 21:45:00,75757.99981397546,75798.99890231082,75700.99943839059,75734.9992260938,2319.0063452605064,75757.93709232069
2023-03-15 22:00:00,75731.00061035182,75748.99991324786,75705.99890934661,75744.00071828994,1166.9999420405147,75763.61800608913
2023-03-15 22:15:00,75743.99957054738,75744.99937285199,75682.0010065223,75706.9999993218,2180.0031434314424,75749.53007943934
2023-03-15 22:30:00,75707.00082596893,75750.00060305292,75707.00057247933,75715.00009489655,1259.994904041323,75744.35202293798
2023-03-15 22:45:00,75715.99908369122,75725.00110852144,75679.99989143375,75685.00029036103,1840.9981504306106,75726.62036189457
2023-03-15 23:00:00,75686.99952883094,75715.00086694397,75666.00093052149,75685.00029036103,1384.0077563559462,75715.29141551824
2023-03-15 23:15:00,75689.9989480717,75712.00101635317,75679.99989143375,75690.00062703015,792.0063684168999,75707.197632006
2023-03-15 23:30:00,75688.99988006758,75747.00075246212,75679.99989143375,75717.99985380218,2024.9919704498825,75711.41302320351
2023-03-15 23:45:00,75717.99943492786,75737.00051088465,75702.0011015233,75720.00043156567,1335.0053605541761,75713.97933836335
2023-03-16 00:00:00,75719.00071816037,75738.99967167038,75698.0010825231,75699.99908488916,1113.007286282893,75710.78365930253
2023-03-16 09:15:00,75748.99934102478,75950.00099695357,75748.999666393,75926.00012326655,19050.99572358593,75767.502604888
2023-03-16 09:30:00,75924.0001686474,75976.99965227078,75893.99980235608,75909.99993211705,8639.004237347634,75799.55843513657
2023-03-16 09:45:00,75909.99992521932,75911.00072044875,75813.99942235205,75823.00027741611,8670.002558014568,75791.3916263962
2023-03-16 10:00:00,75824.00032864259,75879.99930591126,75800.00046143979,75841.00104632913,10487.005132057237,75795.21904630939
2023-03-16 10:15:00,75840.99999131143,75849.00011019818,75651.00030647652,75814.00100069924,24758.99204861683,75767.22938753357
2023-03-16 10:30:00,75812.99950445528,75994.00028483492,75811.00106648458,75904.00041430579,38019.99143741473,75799.43140029126
2023-03-16 10:45:00,75907.00050597856,75910.00003064369,75785.99928935064,75826.00003632174,22359.009693849417,75780.94756619287
2023-03-16 11:00:00,75824.00032864259,75830.0003168483,75586.00055051746,75618.99894799948,37250.004111050315,75672.18777941898
2023-03-16 11:15:00,75617.99959492305,75764.99985600694,75559.9993214277,75687.00086812452,42284.00222769112,75629.3577568327
2023-03-16 11:30:00,75686.99952883094,75725.00110852144,75659.00034447691,75696.00014484141,24650.008685110413,75592.41715947095
2023-03-16 11:45:00,75696.00000178162,75744.00090187132,75662.00091152129,75669.99928035364,32012.990477617346,75549.99874562981
2023-03-16 12:00:00,75667.99951492545,75670.00088925754,75543.99924542691,75558.00015778631,35450.00756015131,75457.1624201729
2023-03-16 12:15:00,75555.99978272921,75557.99907111962,75479.99894142368,75544.0005444003,42208.99177117826,75379.1454621227
2023-03-16 12:30:00,75543.00082253365,75779.99910896094,75176.99916054109,75584.00102227408,165311.9924931477,75401.70708834498
2023-03-16 12:45:00,75584.9993375895,75950.00099695357,75570.00047451665,75685.00029036103,72855.9981372214,75454.77992258548
2023-03-16 13:00:00,75684.00010959018,75706.99978615223,75628.99909638696,75660.00082249464,58170.99382313927,75428.87960406176
2023-03-16 13:15:00,75660.0003252073,75699.99939516556,75639.99970143173,75679.99995369189,46707.99488125804,75410.36579396557
2023-03-16 13:30:00,75679.00033911278,75706.99978615223,75578.99996447288,75631.99938024336,30259.002166546605,75366.50668348999
2023-03-16 13:45:00,75631.99983835114,75663.00049827088,75461.0005095554,75507.99900657427,48624.00029889542,75282.06403357619
2023-03-16 14:00:00,75505.9998627268,75579.00024407962,75430.99926146543,75452.99973417236,28210.999480665236,75236.99122532175
2023-03-16 14:30:00,75453.00052348364,75458.00109299368,75332.99990154894,75452.00055303024,40184.00299003447,75207.47714840222
2023-03-16 14:45:00,75451.99924025113,75458.00109299368,75369.99952450658,75404.99916072383,18656.001970845136,75182.1276223315
2023-03-16 15:00:00,75405.00095471788,75439.99977062448,75397.00020555218,75417.99959296772,18229.99032779052,75187.5823295615
2023-03-16 15:15:00,75417.99991491344,75419.99928746953,75380.00067759554,75419.0009895891,16339.992970864225,75200.41879131628
2023-03-16 15:30:00,75417.99991491344,75532.99957658813,75389.9996195076,75531.99929329855,45288.99978557657,75267.19382582075
2023-03-16 15:45:00,75529.00057910556,75622.00106098031,75482.00005651223,75603.00097232922,33136.99271614391,75346.07480569305
2023-03-16 16:00:00,75603.00028349085,75622.00106098031,75513.00075655802,75599.99899794433,19911.00342562452,75394.98837119888
2023-03-16 16:15:00,75598.99958101758,75638.0010037394,75550.99983147148,75588.99914346395,12368.998503407285,75431.29353022837
2023-03-16 16:30:00,75588.00097205865,75596.99934762443,75530.00028451464,75565.00107221895,30716.99061261244,75434.36402318384
2023-03-16 16:45:00,75567.99967492065,75648.99971629753,75554.99985047168,75599.99899794433,64213.004881215165,75479.76273788132
2023-03-16 17:00:00,75600.00086425009,75767.99970659774,75578.00051251706,75749.00105495907,79337.99356622827,75592.5717933627
2023-03-16 17:15:00,75745.99992178402,76200.00037991718,75740.00017643678,76180.00038841598,109070.99957447516,75825.2376971831
2023-03-16 17:30:00,76180.00082236934,76484.99949898974,76130.00092336796,76429.00031689627,140645.0005438466,76002.14335913627
2023-03-16 17:45:00,76428.99913914884,76554.99897120765,76360.0009102911,76505.00011711681,135380.0023153671,76045.70231347528
2023-03-16 18:00:00,76508.00082923993,76628.99898382142,76450.00023220718,76572.99982176261,115847.00937829267,76047.10207372507
2023-03-16 18:15:00,76575.00041191117,76580.00068456352,76474.99979816421,76497.00002154206,31574.00415867752,76021.58206742015
2023-03-16 18:30:00,76497.00000505261,76519.99923509869,76419.99898411722,76431.00089465977,17650.00470303929,75969.7317784997
2023-03-16 18:45:00,76430.00042238136,76499.00028096308,76373.00041924753,76418.99964355801,27004.002369696453,75925.90977487603
2023-03-16 19:00:00,76416.00017895328,76435.99898090745,76384.0010242923,76399.99969350288,4582.00117182808,75935.2504014334
2023-03-16 19:30:00,76399.99958428857,76410.0010153953,76255.00096433003,76329.00022995145,13125.991584239597,75933.02583905908
2023-03-16 19:45:00,76333.99906962144,76342.99917494379,76309.99956720012,76316.99897884969,4552.9989551434865,75971.35602860086
2023-03-16 20:00:00,76321.00010942588,76338.00016356725,76280.9999822429,76283.00023426642,5456.99922338111,76008.83923113869
2023-03-16 20:15:00,76283.99914961903,76300.0005768675,76240.00034028506,76289.9989332198,4261.0002539620855,76053.62125900915
2023-03-16 20:30:00,76285.99950085567,76288.99964548496,76162.00107536957,76234.99966081789,6833.9978568458955,76084.33780921495
2023-03-16 20:45:00,76232.00109360839,76298.99988706244,76207.00073632761,76288.99975207767,2850.0091438568543,76152.59698574276
2023-03-16 21:00:00,76292.99962256971,76349.99956593045,76292.00058728766,76340.00008443183,4109.00280660092,76219.08348476178
2023-03-16 21:15:00,76340.00012333135,76400.00077381782,76281.99943419872,76299.99960655805,5685.0051792463,76243.93213435821
2023-03-16 21:30:00,76299.99974428375,76341.00001415805,76284.00054928727,76310.99946103843,1370.9939411769628,76256.94409435563
2023-03-16 21:45:00,76318.99975818924,76336.00100278152,76301.0000772439,76310.00027989631,724.0018454891215,76268.57425329137
2023-03-16 22:00:00,76307.99893400192,76327.99992198979,76304.00064428827,76315.99979770757,436.9934042635723,76288.62621502808
2023-03-16 22:15:00,76316.00033894848,76381.00098046794,76316.00070128888,76342.00066219534,1277.000927184985,76325.36939337346
2023-03-16 22:30:00,76333.00000161731,76370.00004908541,76318.99905715635,76345.00042110097,706.995822345456,76357.05970132284
2023-03-16 22:45:00,76349.99966428615,76380.00029066288,76349.99975720214,76355.00109443921,1241.9908289064842,76386.20218151191
2023-03-16 23:00:00,76356.00071799607,76362.99965809874,76309.0001152443,76359.00003448696,1199.9943666897925,76401.47726331695
2023-03-16 23:15:00,76349.99966428615,76358.99911770287,76332.00077728968,76332.9991699992,937.9959341841568,76404.01875254027
2023-03-16 23:30:00,76337.00070409059,76339.99932435299,76240.99979224088,76278.99907873942,3236.0008590302314,76377.73125504935
